title,platform,rating,dificulty,length
Hotel City,WEB,3.5,2.4,
101 Dolphin Pets,DS,3.5,2.33,11.86
Susume! Taisen Pazurudama,PS,3.5,3.86,
Shuyaku Sentai Irem Fighter,GB,3.5,2.86,41.71
Legend of Fae,PC,3.5,2.88,11.2
Quiz de Battle,PS,3.5,2.13,4.08
'43: One Year After,C64,3.5,4.5,3.44
Ghost Mansion Party,WII,3.5,2.25,7.14
Bigfoot: Collision Course,DS,3.5,2.64,11.89
ACA NeoGeo: Ninja Commando,PS4,3.5,3.9,
Atelier Totori: The Adventurer of Arland DX,PS4,3.5,3.5,56
World of Warships: Legends,PS4,3.5,3.38,67
Sword of the Guardian,PC,3.5,3.73,7.67
Catmaze,PC,3.5,3.18,11.56
ChromaGun,NS,3.5,2.8,5
Dragon's Lair Trilogy,PS4,3.5,4,6.22
Toaru Majutsu no Virtual-On,PS4,3.5,3.63,
The Charming Empire,PC,3.5,2.09,6.44
NBA 2K17: The Prelude,PS4,3.5,2.86,5.6
1917: The Alien Invasion DX,PC,3.5,3.78,13.42
Deadlight: Director's Cut,XONE,3.5,3.13,8.67
TRON RUN/r,XONE,3.5,3.67,12.08
Marvel: Avengers Alliance 2,IOS,3.5,2.83,
Baseball Riot,XONE,3.5,3.2,11.14
Reveal The Deep,PC,3.5,2.25,6.67
TRON RUN/r,PC,3.5,3.67,7.42
Highschool Romance,PC,3.5,1.91,3.39
Prototype Biohazard Bundle,XONE,3.5,2.88,28
Is-it Love ? - Gabriel (Otome),IOS,3.5,,
Mighty Switch Force! Hose It Down!,PC,3.5,3.56,14.86
Tennis in the Face,VITA,3.5,2.1,5.4
The Next Penelope,PC,3.5,3.4,10.5
Woody Woodpecker: Escape from Buzz Buzzard Park,PC,3.5,3.11,10
Get Even,XONE,3.5,3.2,18
Real Boxing,PC,3.5,2.88,6.25
Just Dance Wii U,WIIU,3.5,2.63,12.8
WarLight,IOS,3.5,4,43.33
Super Fighter,PC,3.5,4.14,
Hidden Runaway,PC,3.5,3.75,
Sweet Lily Dreams,PC,3.5,2.89,
Rock'n! Monster!!,GB,3.5,4.33,23.67
Doraemon no Game Boy de Asobouyo: Deluxe 10,GB,3.5,2.6,8.5
BS Panel de Pon,SNES,3.5,,
Nekozamurai,PS,3.5,3.22,61.67
Snooker,C64,3.5,3.27,1
A-Team,C64,3.5,3.91,8.69
Disney/Pixar Toy Story Mania!,IOS,3.5,2.27,16.6
Famista Advance,GBA,3.5,4.1,35.38
Baldur's Gate: Enhanced Edition,MAC,3.5,3.78,35.75
Shiny Days,PC,3.5,2.56,30.33
Brain Training 3D,3DS,3.5,2.25,11.81
8bit Ninja,IOS,3.5,3.55,8.57
Popeye,O2,3.5,2.88,5.63
Style Lab: Fashion Design,DS,3.5,1.5,12
Sengoku Hime 3: Tenka o Kirisaku Hikari to Kage,VITA,3.5,4.33,
"Hatsune Miku: Project Diva - Tsuka Gakkyokushuu Deluxe Pack 2 - Motto Okawari, Rin-Ren Ruka",PSP,3.5,3,
Steins;Gate 8-bit,PC,3.5,3.44,5.14
Hero's Way,IOS,3.5,3.91,38.57
Little Wheel,FLA,3.5,2,1.9
Ford Racing,ARC,3.5,3.5,3.13
PlayStation Move Fitness,PS3,3.5,2.63,
Karaoke Revolution,WII,3.5,3.11,
Barbie Horse Adventures: Riding Camp,DS,3.5,1.6,11.78
FIFA 23,PS5,3.5,3.13,53.43
Severed Steel,PC,3.5,3.44,3.06
Rise Eterna,NS,3.5,2.91,24.75
There is no game : Wrong dimension,NS,3.5,2.5,6.86
POSTAL: Brain Damaged,PC,3.5,3.09,7.82
Action Taimanin,PC,3.5,3,
The Walking Dead: The Telltale Series - A New Frontier,NS,3.5,2.71,8.57
Mutazione,PC,3.5,1.29,
No Man's Sky Beyond,PC,3.5,1.88,40.57
I hate this game,PC,3.5,2.1,3.43
Evoland: Legendary Edition,PS4,3.5,3,
Waialae Country Club,3DO,3.5,2.44,11.4
Sinbad: Legend of the Seven Seas,PC,3.5,2.78,10.44
Racing Aces,SCD,3.5,3.5,6.4
Up 'n Down,CVIS,3.5,2.44,1.89
Berenstain Bears: Great Letter Roundup,2600,3.5,1.18,1.41
Mahjong Cop Ryuu: Shiro Ookami no Yabou,GEN,3.5,3,24.6
Misaki-Aggressive!,PS,3.5,3.67,
Masumon Kids: The Another World of The Master of Monsters,PS,3.5,3.56,47.14
Mahou no Princess Minkiimomo Remember Dream,NES,3.5,2.38,16.21
Bakuchou Retrieve Master,GB,3.5,3.44,55.25
America Oudan Ultra-Quiz Part 4,GB,3.5,1.78,15.38
Chibi Maruko-Chan 2: Deluxe Maruko World,GB,3.5,3,6.88
Ringworld: Revenge of the Patriarch,PC,3.5,2.9,4.2
SingStar Dance,PS3,3.5,,
World of Outlaws: Sprint Cars,PS3,3.5,3.44,18.67
Littlest Pet Shop 3: Blue Team,DS,3.5,2,7.75
Hello Kitty: Birthday Adventures,DS,3.5,1.89,11.33
Jelly Belly: Ballistic Beans!,WII,3.5,3.22,19.75
Invincible Tiger: The Legend of Han Tao,PS3,3.5,3.33,
Pac-Man Power Pack,PS2,3.5,2.3,36.33
Snapshot Adventures: Secret of Bird Island,PC,3.5,2.38,8.5
Anata o Yurusanai,PSP,3.5,2.71,10
Chainz 2: Relinked,PC,3.5,3.1,21.83
The Berenstain Bears: On Their Own,CDI,3.5,1.33,8.25
College Hoops 2K7,XBOX,3.5,2.33,23.2
FIFA World Cup: Germany 2006,XBOX,3.5,2.86,18.4
Scooby-Doo!: The Glowing Bug Man,PC,3.5,2.22,3.06
Left Behind: Eternal Forces,PC,3.5,4,38
Code Age Commanders,PS2,3.5,3.2,
The Goonies,FDS,3.5,3,20.6
World Championship Poker,XBOX,3.5,3.29,
World Championship Snooker 2004,PS2,3.5,2.67,12.8
Card Captor Sakura: Sakura Card de Mini-Game,GBA,3.5,2.5,7.42
Dancing Stage Fever,PS2,3.5,3.2,
Dragon Knight II,TCD,3.5,3,12.8
PGA Tour 96,GB,3.5,2.71,
Trick Shot,2600,3.5,2.67,7.7
Namco Classic Collection Vol. 1,ARC,3.5,2.86,
Trailer Park Tycoon,PC,3.5,2.86,
Inca,CDI,3.5,3.8,
Houshinengi Aizouban,PS,3.5,3.33,56.25
Teenage Mutant Ninja Turtles,C64,3.5,4.25,10.8
Super Pac-Man,C64,3.5,3.88,0.86
Detonator Organ,SCD,3.5,2.43,8.83
First Kiss * Monogatari 2,DC,3.5,2.71,12.14
Circus Charlie,MSX,3.5,2.64,6.85
Galactix,PC,3.5,3.8,9
Tabaluga,GBC,3.5,3.2,18.86
Novastorm,SCD,3.5,4,5
Ken Uston Blackjack-Poker,CVIS,3.5,2.82,2.36
Oscar's Trash Race,2600,3.5,1.42,7.9
Heads-Up,VECX,3.5,3,11.7
America Oudan Ultra-Quiz,GB,3.5,1.8,15.13
Keiba Simulation: Honmei,NES,3.5,2,28.31
Daikaijyu Deburasu,NES,3.5,3.5,42
Madara Saga,SNES,3.5,3.25,37
Fortune Quest,SNES,3.5,2.44,26.8
Konami GB Collection Vol. 2,GB,3.5,3.43,18.79
America Oudan Ultra-Quiz Part 3,GB,3.5,2,15.93
Flying Shark,ARC,3.5,3.78,0.92
Bermuda Syndrome,PC,3.5,3.85,12.5
Supercross Circuit,PS,3.5,2.44,7.22
Oops! Prank Party,WII,3.5,2.1,15.5
Eiyuu Densetsu: Sora no Kiseki Set,PSP,3.5,2.8,64
My Horse & Me,WII,3.5,1.63,12.13
ATV Thunder Ridge Riders / Monster Trucks Mayhem,DS,3.5,2.2,11.67
Marvel Trading Card Game,PC,3.5,2.8,
CMT Presents: Karaoke Revolution Country,PS2,3.5,,
Sega Ages 2500 Series Vol. 30: Galaxy Force II - Special Extended Edition,PS2,3.5,3.5,5.33
Disney/Pixar The Incredibles: Rise of the Underminer,XBOX,3.5,2.38,12.17
Like Life an Hour,PS2,3.5,1.93,10.5
Pure Pinball,XBOX,3.5,2.78,12.67
Tempest 3000,NUON,3.5,3.11,5.38
Speed Kings,XBOX,3.5,3.33,19.2
Space Ace,CDI,3.5,3.67,
Boot Camp,ARC,3.5,4.25,20.2
Sega Bass Fishing,PC,3.5,3.2,
Ranma 1/2,GB,3.5,3,17.42
JGTC: All-Japan Grand Touring Car Championship,PS,3.5,3.86,
Spark World,SNES,3.5,3,
Slam Dunk 2,GB,3.5,3,15.06
Aretha II,GB,3.5,3.38,63.75
Monster Maker III: Hikari no Majutsushi,SNES,3.5,3.75,
Alternate Jake Hunter: Daedalus - The Awakening of Golden Jazz,NS,3.5,2.9,10.22
Tunic,XONE,3.5,4.33,18
Spacecats with Lasers,NS,3.5,3.9,6.38
Homescapes,AND,3.5,3.3,80.00+
Has-Been Heroes,XONE,3.5,4.45,65.64
The Shrouded Isle,PC,3.5,3.91,6
2Dark,PS4,3.5,3.45,8.67
Perception,PS4,3.5,3.45,5.75
A Rose in the Twilight,PC,3.5,3.27,11
Space Hulk,PS4,3.5,4.5,78
Fort Meow,PC,3.5,2.73,5
Storm Of Spears RPG,PC,3.5,2.82,9.33
The Order of the Thorne - The King's Challenge,PC,3.5,2.33,4.58
Dobutsu no Mori Double Pack,3DS,3.5,2,80.00+
NOVA-111,PS3,3.5,3.67,
Giana Sisters: Dream Runners,XONE,3.5,4.08,14.4
Dyscourse,PC,3.5,2.67,6.06
The Forest of Doom,PC,3.5,3,4
Screencheat,PC,3.5,3.55,
Disney Planes: Fire & Rescue,3DS,3.5,1.64,11
Hakuouki SSL: Sweet School Life,VITA,3.5,2.8,19.2
Cloudy With a Chance of Meatballs 2,DS,3.5,2.33,17
1942,FM7,3.5,4.2,11.56
Seitokai no Ichizon Lv. 2 Portable,PSP,3.5,2.63,7.08
Jansei Utahime Chrono * Star,PSP,3.5,2.89,8.71
Gangstar Rio: City of Saints,AND,3.5,3.5,14
Family Tennis Advance,GBA,3.5,3.11,22.07
Dynamite Dux,CPC,3.5,2.38,1.92
Galaxian,AST,3.5,3.45,3
Meitantei Conan: Kakokara no Zensou Kyoku,PSP,3.5,3.56,20
Umineko no Naku Koro ni Portable 2,PSP,3.5,3,28.25
Whistle: Fuki Nukeru Kaze,PS,3.5,2.2,14.29
Paws & Claws Pet Vet,GBA,3.5,2.82,12.5
Zynga Poker,IOS,3.5,2.75,
Top Player's Golf,ARC,3.5,3.67,9.25
Santa Claus Junior,GBC,3.5,1.67,6.86
Dynamite Dux,AMI,3.5,2.36,1.43
Dawn of Survivors,NS,3.5,3.14,
Subverse,PC,3.5,2.89,15.33
Demon's Tilt,PC,3.5,3.17,16.92
Sundered: Eldritch Edition,NS,3.5,3,10.33
Crash Bandicoot: On the Run!,AND,3.5,2.55,48.4
The Dungeon of Naheulbeuk: The Amulet of Chaos,PC,3.5,3.27,31.4
Fairy Tail,PC,3.5,2.64,61.11
eFootball PES 2020,PC,3.5,3.1,47.4
Geki Yaba Runner: Anniversary Edition,NS,3.5,3.17,11.67
GTI Racing,PC,3.5,3.09,12.8
Hudson Best Collection Vol. 5: Shooting Collection,GBA,3.5,3.11,11.57
Big Mutha Truckers 2,PC,3.5,2.5,16.8
Duel Masters: Nettou! Battle Arena,GC,3.5,2.11,21.71
Iris,DC,3.5,1.75,11.33
Rio,X360,3.5,2.45,25
Gateway to Apshai,CVIS,3.5,3.78,3.42
Super Indy Champ,SNES,3.5,3.89,19.33
Jikkyou Power Pro Wrestling '96,SNES,3.5,3.5,36.17
Kawa no Nushi Tsuri 2,SNES,3.5,3.33,28
Ultraman Club 3: Mata Mata Shutsugeki!! Ultra Kyoudai,NES,3.5,4.44,20.86
Captain Tsubasa J: Zenkoku Seiha e no Chousen,GB,3.5,3.45,19.71
Panel no Ninja Kesamaru,GB,3.5,3.44,27.14
Chachamaru Boukenki 3: Abyss no Tou,GB,3.5,3.2,26
Card of Destiny: Hikari to Yami no Tougoumono,DC,3.5,3.55,32.71
NBA Inside Drive 2003,XBOX,3.5,2.22,
Goemon: New Age Shutsudou!,GBA,3.5,3.58,10.25
Dracula: Undead Awakening,WII,3.5,3.7,6.8
LEGO Star Wars: The Quest for R2-D2,PC,3.5,2.44,
Fritz by Chessbase,DS,3.5,4.57,
Charm Girls Club My Perfect Prom,DS,3.5,2.18,6.13
Sudoku Challenge!,WII,3.5,3.38,
Crazy Climber Wii,WII,3.5,3.38,20
Futari wa Precure: Arienai! Yume no Kuni wa Daimeikyuu,GBA,3.5,3,5
GTR: FIA GT Racing Game,PC,3.5,3.11,38.8
Hudson Selection Vol. 4: Takahashi Meijin no Bouken Jima,GC,3.5,3.29,
Hoyle Casino,GBC,3.5,2.13,
Power Drome,XBOX,3.5,,
Ninja Saga,IOS,3.5,2.5,
Solitaire Poker,GG,3.5,2.33,17.79
Planet Smashers,7800,3.5,3.22,13.71
Phoenix 3,3DO,3.5,3.18,25
Journey,ARC,3.5,3,2.3
Golem no Maigo,DC,3.5,3.17,5
Tall: Infinity,PS,3.5,4.2,
Remote Control Dandy,PS,3.5,4,
Capcom Generation 4: Dai 4 Shuu Kokou no Eiyuu,PS,3.5,3.82,22.33
Future Racer,PS,3.5,3.8,
Time Bokan Series: Bokan to Ippatsu! Doronbo,PS,3.5,3.33,26.25
Doraemon Kart 2,GBC,3.5,2.33,46.93
Frogger II: Threeedeep!,C64,3.5,2.6,0.79
Ultimate Brain Games,GBA,3.5,3.3,
Budokan: The Martial Spirit,PC,3.5,3.3,23.71
All-Star Baseball 2004,XBOX,3.5,2.38,22
Soccer Mania,PS2,3.5,1.88,6.33
Conquest of the Skies: Stratosphere,PC,3.5,3.89,
Fighters' Impact,PS,3.5,3.2,
Guilty Gear,PS4,3.5,4,9.5
Unravel Two,XONE,3.5,2.58,8.95
Red Comrades 3. Return of Alaska: Reloaded,PC,3.5,3,8.67
Oh...Sir! The Hollywood Roast,PC,3.5,2,4.57
Metal Gear Classic,BB,3.5,3.75,9
Caveblazers,PC,3.5,3.64,16
Bedlam: The Game by Christopher Brookmyre,PS4,3.5,3.42,9.6
This War of Mine,AND,3.5,3.69,13.5
Heroes Chronicles: The World Tree,PC,3.5,2.55,13.11
The Hobbit: A Software Adventure,PC,3.5,3.5,14.14
Bridge Constructor Playground,PC,3.5,2.73,61.81
Albion Online,PC,3.5,3.33,66.83
Zumba Fitness World Party,X360,3.5,2,20.57
Halo: Spartan Assault,WINM,3.5,3.1,
F1 Race Stars: Powered Up Edition,WIIU,3.5,2.44,14.25
Boku wa Koukuu Kanseikan: Airport Hero 3D - Narita with ANA,3DS,3.5,3.36,30.1
Koi to Senkyo to Chocolate Portable,PSP,3.5,3.88,14.75
Ide Yosuke no Mahjong Juku,N64,3.5,2.3,11.2
Puppies 3D,3DS,3.5,2.1,11.65
18 Classic Card Games,DS,3.5,2.67,14.25
Vs. Pinball,ARC,3.5,2.67,8.88
Disney The Princess and the Frog,DS,3.5,2.55,15.67
2 Games in 1: GT Advance 3: Pro Concept Racing + MotoGP,GBA,3.5,2.45,58.4
Umihara Kawase Portable,PSP,3.5,4.86,
Dakar 18,PC,3.5,3.08,18.5
Mugsters,PC,3.5,4,26.4
Chess Ultra,PS4,3.5,3.7,11.56
Batman: The Telltale Series - Episode 5: City of Light,PS4,3.5,1.6,2.22
Dragon Quest X: All In One Package,NS,3.5,3.89,77.29
Party Hard,XONE,3.5,3.09,9.25
Asteroid Bounty Hunter,PC,3.5,3.33,10.4
Miko Mole,PS4,3.5,1.62,2.75
Last Word,PC,3.5,2.82,6.75
Mighty Switch Force! Hose It Down!,IOS,3.5,3.5,15.67
Asphalt Overdrive,WINM,3.5,2.33,32
Robot Roller-Derby Disco Dodgeball,PC,3.5,2.9,
RollerCoaster Tycoon World,PC,3.5,3.08,
Gunhound EX,PC,3.5,3.77,10
League of Angels,PC,3.5,2.75,
Taxi 3,GBA,3.5,2.88,16
Family Jockey,GB,3.5,2.27,16.85
10 Days Under the Sea,PC,3.5,2.1,7.11
Yogi Bear,C64,3.5,2.71,5.44
River City Girls Zero,NS,3.5,4,11
Lazlos' Leap,GB,3.5,3,6.86
Genpei Toumaden,ARC,3.5,4.22,
Aoi Hagane no Kihei: Space Griffon,DC,3.5,3.36,16.78
Yukyu Gensokyoku 2nd Album,SAT,3.5,2.67,7.4
Tokimeki Memorial: Taisen Puzzle-Dama,SAT,3.5,3.6,29.5
Soreike! Anpanman: Minna de Hiking Game!,NES,3.5,1.91,21.67
Konami GB Collection Vol. 3,GB,3.5,3.55,26.25
Congo Bongo,C64,3.5,3.27,6.21
Stakes Winner,NEO,3.5,3.91,22.29
NBA In The Zone 2000,N64,3.5,2.75,63.75
Championship Bass,PS,3.5,2.7,12.57
RayStorm HD,PS3,3.5,2.83,13.4
Touch Mechanic,DS,3.5,2.57,32.33
Asda Story,PC,3.5,2.86,
Karaoke Revolution Presents: American Idol Encore,PS2,3.5,2.57,
MTX Mototrax,PSP,3.5,3.56,20
Rugrats Adventure Game,PC,3.5,2,22.33
Spinout,PSP,3.5,3.67,
Pilot Academy,PSP,3.5,3.86,
Total Club Manager 2004,PS2,3.5,4.3,
Gem Smashers,GBA,3.5,2.1,11.11
MTX Mototrax,XBOX,3.5,3.38,
MicroBot,PS3,3.5,,
Galaxian,CVIS,3.5,3.38,3.38
Shootin' Gallery,2600,3.5,2.5,2.5
Marine Wars,2600,3.5,2.91,2.78
London Blitz,2600,3.5,3,3.67
Metamoqester,ARC,3.5,3.88,
Dancing Eyes,ARC,3.5,3.43,3.7
Dance Dance Revolution Extra Mix,PS,3.5,2.89,38.4
Comanche: Maximum Overkill,PC,3.5,3.38,22.4
Barbarian,C64,3.5,4.88,
Blue Submarine No. 6: Saigetsu Fumahito- Time and Tide,DC,3.5,3.57,26
Sotsugyou III: Wedding Bell,PS,3.5,3.45,8.89
Jikkyou Powerful Pro Yakyuu '94,SNES,3.5,2.62,56.05
Puzzler World,PC,3.5,2.5,35.33
Higurashi no Naku Koro ni Jan,PSP,3.5,3,26
Disney Sing It! High School Musical 3: Senior Year,WII,3.5,1.9,13.83
Cake Mania: Baker's Challenge,PSP,3.5,2.09,19.33
Meteos Wars,X360,3.5,,
Zoo Vet: Endangered Animals,DS,3.5,2.38,13.45
Command And Destroy,DS,3.5,3.44,24.33
The Silver Lining - Episode 1: What is Decreed Must Be,PC,3.5,2.8,6.8
BS Fire Emblem Akaneia Senki 4: Hajimari no Toki,SNES,3.5,3,
Shanghai: Triple-Threat,SAT,3.5,3,19.3
Golly! Ghost!,ARC,3.5,3.8,1.08
Dragon's Lair II: Time Warp,CDI,3.5,4.1,7.33
Hot Wheels,C64,3.5,2.31,1.17
Noctropolis,PC,3.5,3.75,23.25
Arkanoid II: Revenge of Doh,C64,3.5,2.9,2
NBA Live 19,PS4,3.5,3.11,
Secret World Legends,PC,3.5,3.23,78.1
"Peace, Death!",PC,3.5,3.21,6.05
Shut Eye,PC,3.5,4.67,6.8
Message Quest,PC,3.5,1.64,1.13
Aegis of Earth: Protonovus Assault,PS4,3.5,2.91,
Magical Battle Festa,PC,3.5,3.33,9.5
The Journey Down: Chapter Two,PC,3.5,2.77,4.5
Lexica,PC,3.5,3.38,4.13
Super Trench Attack,PC,3.5,3.14,8
Wooden Sen'SeY,WIIU,3.5,3.63,9.6
Gunslugs,VITA,3.5,3.83,
Tetris Blitz,IOS,3.5,2.31,37.67
Final Exam,PS3,3.5,2.75,10.22
007: James Bond,SG1,3.5,3.3,4.72
LUXOR Evolved,PC,3.5,3.08,18
1000 Amps,PC,3.5,2.69,3.73
Gigantic Army,PC,3.5,3.5,2.77
NicoNico,VITA,3.5,2.13,2.19
Just Dance Wii,WII,3.5,2.27,30.61
Horses 3D,3DS,3.5,1.62,4.38
4 Elements,DS,3.5,2.46,19.11
Call of the Sea,XBSX,3.5,3.09,10.67
Grounded,XONE,3.5,3.67,17.36
She Sees Red,PC,3.5,1.15,2.17
Doctor Hauzer,3DO,3.5,2.77,6.95
Super Dyna'mix Badminton,NES,3.5,3.5,16.86
Tenchi o Kurau,GB,3.5,3.86,23
Mahjongg Artifacts,PSP,3.5,2.36,2.31
Tony Hawk: Shred,PS3,3.5,2.75,
Monopoly Here & Now: The World Edition,IOS,3.5,2.7,3.1
ADK Tamashii,PS2,3.5,3.17,5.57
Soul Eater: Monotone Princess,WII,3.5,3.22,34.86
Guitar Hero III Mobile,MOBI,3.5,1.88,2.5
The History Channel: Great Battles of Rome,PS2,3.5,3.17,20.57
"Sharin no Kuni, Yuukyuu no Shounen Shoujo",PC,3.5,1.9,32.75
Super Street Fighter II Turbo,AMI,3.5,3.38,28.71
NASCAR Racing,ARC,3.5,3.31,4.42
DecapAttack,PC,3.5,3.63,
Pockie Ninja,WEB,3.5,2.64,
Pyramids of Ra,GB,3.5,3.58,24.67
Racer Mini Yonku: Japan Cup,NES,3.5,2.44,13.69
I am a Teacher: Super Mario no Sweater,FDS,3.5,,
Madden NFL 98,SAT,3.5,3.38,42.33
Ed Hunter,PC,3.5,3.11,17.38
Jinx,PS,3.5,2.33,7.5
Another Lost Phone: Laura's Story,PC,3.5,2.15,3.31
ACA NeoGeo: Fatal Fury 2,PS4,3.5,3.93,11.55
DreadOut: Keepers of The Dark,PC,3.5,3.43,7.56
Taimumari,PC,3.5,3.86,5.78
The Legend of Dark Witch,PC,3.5,4.44,9.33
MANOS: The Hands of Fate - Director's Cut,PC,3.5,3.94,17.5
Adventure Time: Finn and Jake Investigations,PS3,3.5,1.4,8.23
The Flintstones: Bring Back Bedrock,IOS,3.5,2.62,3.91
Micromon,IOS,3.5,2.86,39.25
Ava and Avior Save the Earth,3DS,3.5,1.36,5.21
Crazy Kangaroo,3DS,3.5,2.5,11
Pinbot,PBL,3.5,1.92,2
Moto Roader MC,TCD,3.5,2.88,24
Police Stories,PC,3.5,3.27,10
NASCAR Heat 3,XONE,3.5,3.87,16.4
Assault Gunners HD Edition,NS,3.5,4,14
Pato Box,PC,3.5,4.13,9.25
Fate/Extella Link,VITA,3.5,2.43,35.09
Mercenary Kings: Reloaded Edition,PS4,3.5,3.73,40.91
The Turing Test,PS4,3.5,2.93,8.57
Super Dungeon Tactics,PC,3.5,4.13,57.14
Neighbours from Hell Compilation,PC,3.5,2.43,11.56
Max: The Curse of Brotherhood,X360,3.5,3.23,7.78
White Breath: Perfect Edition,PSP,3.5,2.86,9.5
The Price Is Right: Decades,WII,3.5,2.91,30.75
Phil of the Future,GBA,3.5,2.79,15.5
4x4 Evolution,PC,3.5,3.21,16
Super Monkey Ball 2,IOS,3.5,3.1,24.8
Mafia Wars by Zynga,IOS,3.5,,
To Heart 2 Portable,PSP,3.5,2.7,17.6
All Star Cheer Squad,WII,3.5,2.18,16.4
Dangerous Dave in the Haunted Mansion,PC,3.5,4.43,35.5
Castle Wolfenstein,APL2,3.5,3.8,5.93
Charinko Hero,GC,3.5,3.6,22
XGRA: Extreme-G Racing Association,XBOX,3.5,3.14,14.4
Loco-Motion,INTV,3.5,2.58,2.15
Colin McRae Rally,GBC,3.5,3.15,25.75
NBA Live 2003,GC,3.5,2.5,
Enemy Infestation,PC,3.5,3.73,20
CyberMage: Darklight Awakening,PC,3.5,3.71,16
Micro Machines,GG,3.5,3.29,6.14
Wizardry: Proving Grounds of the Mad Overlord,APL2,3.5,4.25,34.89
Tecmo World Cup '93,SMS,3.5,2.88,
Crayon Shin-Chan 2: Ora to Wanpaku Gokko Dazo,GB,3.5,2.44,10.09
Miracle Adventure Esparks,GB,3.5,2.5,8.79
Man vs. Wild with Bear Grylls,PS3,3.5,2.91,19.64
Command & Conquer: Red Alert - A Path Beyond,PC,3.5,3.17,78.57
Operation Wolf,C64,3.5,4.15,1.33
Super Bomberman R Online,NS,3.5,3.33,7.92
DARQ: Complete Edition,PC,3.5,2.41,6.67
Xeno Crisis,GEN,3.5,4.67,4
Goat Simulator: The GOATY,NS,3.5,2.86,17.14
Digimon Heroes!,IOS,3.5,3,67.2
Love at First Sight,PC,3.5,1.33,7.21
SpongeBob SquarePants: Plankton's Robotic Revenge,WII,3.5,2.17,12.36
Xenon Valkyrie+,PS4,3.5,4.05,11
Death Mark,NS,3.5,2.81,13.33
"Gremlins, Inc.",PC,3.5,3,31.45
DOOORS,3DS,3.5,2.59,3.68
F1 2014,PC,3.5,3.17,25.86
Monster High: Ghoul Spirit,DS,3.5,1.86,9
Darkness Within 2: The Dark Lineage,PC,3.5,3.6,11.2
Mahou Kishi Rayearth,GG,3.5,3,18.95
Winx Club,PS2,3.5,2.17,9.2
Space Colony,PC,3.5,3,
Battle Arena Toshinden 2 Plus,PS,3.5,3.2,21
SimGolf,PC,3.5,3.33,
Champion Jockey: G1 Jockey & Gallop Racer,PS3,3.5,3,29.5
Super Wrestle Angels,SNES,3.5,3.13,21.08
Wizardry Gaiden II: Curse of the Ancient Emperor,GB,3.5,4.56,21.14
Super Shot Soccer,PS,3.5,2.43,13.09
Karaoke Revolution Presents: American Idol Encore,X360,3.5,2.14,
Volleyball,FDS,3.5,3.46,10.32
Digger (1983),PC,3.5,3.43,9.64
Express Raider,ARC,3.5,2.43,1.31
Star Trek: Starship Creator,PC,3.5,1.94,47.85
Karateka,C64,3.5,3.69,6.72
Pro Rally,GC,3.5,3.54,24
Beach Bounce,PC,3.5,3.13,16.89
Thinking with Time Machine,PC,3.5,3.19,4.25
GoldenEye 007,XONE,3.5,4.07,26.14
Big Brain Academy: Brain vs. Brain,NS,3.5,3.21,9
Eduardo the Samurai Toaster,WII,3.5,1.82,5.82
The Catacomb Abyss,PC,3.5,2.64,6.55
Mainichi Issho,PS3,3.5,2,
Builder's Block,PS,3.5,2.81,9.39
Rig'n'Roll,PC,3.5,2,19
Shiryou Sensen: War of the Dead,TG16,3.5,3.86,34
Antarctic Adventure,MSX,3.5,2.94,6.92
Jyutei Senki,SNES,3.5,3.73,28.25
Realms of Chaos,PC,3.5,3.05,5.13
Baby Pac-Man,ARC,3.5,3.79,1.75
Pro Race Driver,XBOX,3.5,3.2,40
Battleminerz,3DS,3.5,3.18,14
Digimon Heroes!,AND,3.5,2.94,60.22
Hitman GO: Definitive Edition,VITA,3.5,2.87,13.86
Aegis of Earth: Protonovus Assault,VITA,3.5,3.06,17.63
BlazeRush,PS3,3.5,3.13,12.08
Growtopia,IOS,3.5,2.33,57
Exstetra,VITA,3.5,2.57,40
The Hobbit: Kingdoms of Middle-Earth,AND,3.5,3.14,18.86
New Frontier Days: Founding Pioneers,NS,3.5,3.57,17.62
Tiny Tina's Wonderlands,PC,3.5,3.25,27.17
Planetarian: Chiisana Hoshi no Yume,PSP,3.5,1.43,4.39
Ultimate Board Game Collection,PSP,3.5,2.5,
Discworld,SAT,3.5,3.62,26.07
Gallop Racer 2001,PS2,3.5,3.21,38.36
3D Baseball,PS,3.5,3.82,41.14
Frogger,5200,3.5,3.47,18.89
Bloodnet,PC,3.5,3.83,12.91
Tengen Toppa Gurren-Lagann,DS,3.5,3.75,38.57
Formula One World Championship: Beyond the Limit,SCD,3.5,3.64,13.33
Championship Sprint,ARC,3.5,3.67,1.95
Yu-Gi-Oh! Duel Monsters 4,GBC,3.5,2.94,17.85
Job Simulator,PC,3.5,1.72,4.62
Crazy Machines,PC,3.5,3,38.2
AFK Arena,AND,3.5,2.81,61.25
GRID,PS4,3.5,3.33,45.04
3X3 Eyes: Kyuusei Koushu S,SAT,3.5,2.57,12.33
Boogie Bunnies,X360,3.5,3.2,16.86
Hi Hi Puffy AmiYumi: Kaznapped!,GBA,3.5,3.35,9.8
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",XBOX,3.5,2.65,20.27
Tatsujin,TG16,3.5,3.69,14.69
Gex,PC,3.5,3.08,7.78
The Elder Scrolls V: Skyrim VR,PC,3.5,2.83,68.1
slither.io,IOS,3.5,2.59,9.83
