title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
immortal: unchained,PC,2.0,4.27,19.43,"Action, Adventure, Role-Playing",Toadman Interactive,Game Odyssey,2018.0,13.27,20.67,39.77,22.47,13.27,50.0,6.849999999999999
immortals fenyx rising,XBSX,3.56,3.3,46.91,"Action, Adventure, Open World, Third-Person",Ubisoft Quebec,Ubisoft,2020.0,25.8,42.42,63.43,44.27,25.8,78.75,7.575
impact winter,PC,3.45,3.19,16.83,"Adventure, Simulation",Mojo Bones,BANDAI NAMCO Entertainment,2017.0,14.82,14.67,49.0,20.47,14.82,66.66666666666667,4.0
imperator: rome,PC,2.88,3.09,44.6,Strategy,Paradox Development Studio,Paradox Interactive,2019.0,16.5,133.18,120.0,73.9,16.5,76.0,5.0
imperial glory,PC,3.52,2.93,47.14,"Real-Time, Strategy, Tactical",Unknown,Unknown,2005.0,13.38,15.0,14.67,13.93,13.38,69.0,8.4
imperium romanum,PC,4.0,3.57,20,"City-Building, Real-Time",Haemimont Games,Unknown,2008.0,25.92,42.5,45.6,31.1,25.92,63.0,7.4
impire,PC,2.3,3.15,13.6,Strategy,Cyanide Studios,Paradox Interactive,2013.0,24.0,28.0,20.95,25.33,24.0,45.0,5.4
import tuner challenge,X360,3.71,2.73,31.89,"Driving, Racing",Genki,Ubisoft,2006.0,22.5,30.75,35.85,29.7,22.5,54.0,7.8
impossible creatures,PC,3.83,3.46,34.98,"Real-Time, Strategy/Tactical",Relic Entertainment,Microsoft Game Studios,2002.0,13.82,15.23,16.78,14.9,13.82,72.0,8.1
impostor factory,PC,4.09,1.24,6.07,Adventure,Freebird Games,Freebird Games,2021.0,3.9,4.38,4.1,4.03,3.9,80.0,8.4
in other waters,PC,3.63,2.62,8.67,Adventure,Jump Over The Age,Fellow Traveller,2020.0,4.85,6.72,8.32,6.82,4.85,76.0,6.05
in sound mind,PC,3.53,2.38,11.13,"First-Person, Horror",We Create Stuff,Modus Games,2021.0,10.22,14.03,16.07,13.58,10.22,74.33333333333333,7.266666666666667
in space we brawl,PS4,3.19,3.0,29.2,"Shooter, Top-Down",Forge Reply,AGM PLAYISM,2015.0,0.77,2.0,20.95,0.95,0.77,54.0,4.4
in the groove,PS2,2.75,3.17,50.22,"Exercise, Music",Roxor Games,Unknown,2006.0,2.92,11.0,20.95,8.97,2.92,72.0,8.5
inazuma eleven,3DS,4.0,2.91,33.68,"Role-Playing, Sports",Level-5,Unknown,2014.0,16.62,29.73,76.08,26.38,16.62,76.0,8.100000000000001
inazuma eleven 3: bomb blast,3DS,3.94,2.72,46.33,Sports,Level 5,Nintendo,2013.0,23.55,69.42,20.95,46.48,23.55,72.0,8.0
inazuma eleven 3: lightning bolt,3DS,4.14,3.03,51.81,Sports,Level-5,Nintendo,2013.0,39.5,210.68,20.95,142.22,39.5,70.0,7.9
inazuma eleven 3: team ogre attacks!,3DS,4.11,3.04,73.95,Sports,Level 5,Nintendo,2010.0,22.95,60.23,170.0,47.4,22.95,70.0,7.9
inazuma eleven strikers,WII,4.11,3.04,30.76,Sports,Unknown,Unknown,2012.0,6.08,38.13,46.5,23.45,6.08,59.0,8.2
inbento,NS,3.61,3.0,7.43,Puzzle,Afterburn,7Levels,2019.0,3.37,4.22,4.65,4.32,3.37,76.0,7.1
incoming forces,PC,3.18,3.55,33.67,Shooter,Rage Software,Hip Interactive,2002.0,5.57,13.42,20.95,5.57,5.57,67.0,5.1
incredible crisis,PS,3.73,3.43,11.25,Action,Polygon Magic,Unknown,2000.0,2.38,2.75,2.33,2.45,2.38,80.0,7.9
incredipede,PC,2.79,2.85,7.57,Puzzle,Colin Northway,Unknown,2012.0,2.85,3.33,5.0,3.87,2.85,74.0,6.7
independence war 2: edge of chaos,PC,3.96,4.11,65.56,"Simulation, Space Combat",Particle Systems,Infogrames,2001.0,26.5,13.42,20.95,26.5,26.5,83.0,8.2
indiana jones and the emperor's tomb,PC,3.56,3.13,21.1,Action,Unknown,LucasArts,2003.0,12.53,12.42,19.48,13.77,12.53,70.33333333333333,8.066666666666668
indiana jones and the infernal machine,N64,3.69,4.21,55.07,"Action, Adventure",LucasArts,LucasArts,1999.0,17.78,26.33,21.02,21.63,17.78,75.0,7.8
indiana jones and the staff of kings,PSP,3.18,3.4,20.31,Action,Unknown,LucasArts,2009.0,6.78,3.92,7.0,6.5,6.78,59.0,7.25
indianapolis 500 legends,WII,3.11,3.71,42.8,"Driving, Racing",Torus Games,Destineer,2007.0,8.2,13.42,14.5,14.5,8.2,49.0,6.7
indigo prophecy,PS4,3.51,2.93,13.02,Adventure,Quantic Dream,Atari,2005.0,8.25,9.2,10.18,8.87,8.25,84.0,8.133333333333333
indivisible,PC,3.03,3.1,21.29,"Action, Role-Playing, Side",Lab Zero Games,505 Games,2019.0,18.6,23.0,27.85,23.18,18.6,79.0,6.8
indycar series,PS2,3.47,3.75,18.93,"Driving, Racing",Codemasters,Unknown,2003.0,13.0,13.42,20.95,13.0,13.0,70.66666666666667,7.449999999999999
infected,PSP,3.35,2.38,18.93,Third-Person Shooter,Planet Moon Studios,Majesco Entertainment,2005.0,5.6,13.42,20.95,5.6,5.6,74.0,8.2
infernal,PC,2.9,3.05,12,"Action Adventure, Third-Person Shooter",Metropolis Software,Playlogic,2007.0,7.92,9.83,13.13,8.88,7.92,61.0,7.4
infernax,XONE,3.29,4.33,12,"Action, Scrolling, Side",Berzerk Studio,The Arcade Crew,2022.0,6.97,9.07,17.55,9.43,6.97,83.66666666666667,7.566666666666666
infested planet,PC,3.61,3.76,12,"Action, Strategy",Rocket Bear Games,Rocket Bear Games,2014.0,7.42,10.28,18.5,11.45,7.42,75.0,7.7
infinite minigolf,NS,3.67,3.07,22.75,"Arcade, Party, Sports",Zen Studios,Zen Studios,2017.0,2.23,9.35,20.95,4.27,2.23,70.5,6.6
infinite space,DS,4.12,3.68,66.72,"Role-Playing, Simulation",Unknown,Sega,2010.0,48.33,65.92,73.27,63.45,48.33,75.0,8.2
infinite undiscovery,X360,3.66,3.07,50.52,"Action, Role-Playing",tri-Ace,Square Enix,2008.0,24.78,37.22,115.85,34.08,24.78,68.0,7.1
injustice 2,IOS,3.47,3.0,45.08,"Fighting, Real-Time, Side",NetherRealm Studios,Warner Bros. Interactive Entertainment,2017.0,5.87,19.13,67.55,12.6,5.87,87.33333333333333,7.866666666666666
injustice: gods among us,WIIU,3.79,3.25,14.98,Fighting,NetherRealm Studios,Warner Bros. Interactive Entertainment,2013.0,5.03,11.82,26.25,6.67,5.03,79.5,7.9
injustice: gods among us - ultimate edition,PC,3.5,3.06,16.17,Fighting,Unknown,Warner Bros. Interactive Entertainment,2013.0,5.07,12.45,27.77,7.05,5.07,80.0,7.5
innocent life: a futuristic harvest moon,PSP,3.85,2.73,51.23,Simulation,ArtePiazza,Unknown,2007.0,41.15,35.08,59.0,42.28,41.15,67.0,7.9
insanely twisted shadow planet,PC,3.51,2.85,7.03,Multi-Directional Shooter,Shadow Planet Productions (Fuelcell Games/Gagne International),Microsoft Studios,2011.0,5.32,6.23,7.93,6.05,5.32,76.0,7.9
inscryption,PC,4.07,3.18,19.48,"Card Game, Horror, Roguelike",Daniel Mullins Games,Devolver Digital,2021.0,13.05,16.08,32.68,16.02,13.05,86.33333333333333,8.466666666666667
insecticide,DS,3.45,3.11,11.57,"Action, Adventure",Unknown,Gamecock Media Group,2008.0,3.82,3.32,5.93,3.93,3.82,55.0,7.0
insurgency: sandstorm,PC,3.69,3.53,53.86,"First-Person, Shooter",New World Interactive,Focus Home Interactive,2018.0,8.2,13.42,20.95,11.25,8.2,80.5,7.5
insurmountable,PC,3.43,3.17,12.8,"Adventure, Strategy/Tactical",ByteRockers' Games,ByteRockers' Games,2021.0,6.72,9.25,13.58,8.7,6.72,74.0,5.9
intellivision lives!,PS2,3.04,2.94,18.67,Compilation,Realtime Associates,Crave Entertainment,1999.0,4.9,13.42,20.95,4.9,4.9,62.0,7.6
interpol: the trail of dr. chaos,X360,3.12,2.18,13.25,"Puzzle, Strategy",TikGames,Sierra Online,2007.0,8.2,4.08,5.4,5.13,8.2,45.0,3.0
into the breach,PC,3.93,3.77,21.15,"Roguelike, Strategy/Tactical, Turn-Based",Subset Games,Subset Games,2018.0,6.05,21.53,54.83,18.32,6.05,89.5,7.85
inversion,PS3,3.0,3.55,25.5,"Real-Time, Shooter, Third-Person",Saber Interactive,Namco Bandai Games,2012.0,6.97,8.12,8.12,7.17,6.97,54.5,5.95
"invisible, inc.",PC,3.73,3.87,21.77,"Strategy, Turn-Based",Klei Entertainment,Klei Entertainment,2014.0,7.53,20.38,84.75,14.17,7.53,82.0,7.9
invizimals,PSP,3.67,2.74,40.35,Unknown,Novarama,Sony Computer Entertainment,2010.0,9.62,13.42,80.0,17.43,9.62,69.0,8.2
invizimals: the lost kingdom,PS3,2.41,1.88,9.14,Adventure,Novarama Magenta Software,Sony Computer Entertainment Europe,2014.0,6.57,8.48,11.05,8.78,6.57,50.0,5.9
ion fury,NS,3.88,4.0,27.33,"Action, First-Person, Shooter",Voidpoint,3D Realms,2019.0,10.17,13.8,28.48,12.35,10.17,75.25,6.8999999999999995
iratus: lord of the dead,PC,3.53,3.69,19.32,"Roguelike, Role-Playing",Unfrozen,Daedalic Entertainment,2019.0,12.13,21.57,64.0,18.8,12.13,78.0,7.4
iridion 3d,GBA,2.92,3.82,12.97,"On-Rails, Shooter",Shin'en,Majesco,2001.0,1.6,13.42,2.5,1.72,1.6,53.0,7.0
iridion ii,GBA,4.01,3.3,15.56,"Scrolling, Shooter",Shin'en,Unknown,2003.0,1.9,3.0,4.25,2.18,1.9,78.0,8.3
iron aces,DC,3.15,3.36,17.6,"Flight, Simulation",Marionette,Xicat Interactive,2001.0,3.5,13.42,20.95,3.5,3.5,67.0,7.7
iron brigade,X360,3.75,3.14,17.61,"Shooter, Third-Person, Tower Defense",Double Fine Productions,Microsoft Studios,2011.0,6.47,12.97,20.38,9.68,6.47,78.5,6.95
iron harvest,PC,2.9,2.86,11.67,"Real-Time, Strategy/Tactical",King Art Games,King Art Games,2020.0,20.38,32.43,33.07,24.9,20.38,75.0,6.6
iron man 2,PS3,2.78,2.98,21.38,"Action, Adventure",Unknown,Sega,2010.0,5.17,5.67,7.0,5.53,5.17,45.2,5.52
ironcast,PC,3.58,3.52,9.81,"Puzzle, Role-Playing",Dreadbit,Ripstone,2015.0,10.9,17.6,39.9,18.67,10.9,77.66666666666667,7.550000000000001
ironclad tactics,PC,3.24,3.43,12,"Card Game, Strategy, Turn-Based",Zachtronics,Zachtronics,2013.0,5.05,11.68,10.0,8.02,5.05,69.0,7.2
it takes two,XONE,3.68,3.0,14,"Action, Adventure, Platform, Puzzle, Third-Person",Hazelight Studios,Electronic Arts,2021.0,12.88,14.38,16.75,14.17,12.88,87.8,8.76
ittle dew 2,XONE,3.86,2.33,17.6,"Action, Adventure",Ludosity,Nicalis,2016.0,5.18,9.4,12.4,8.4,5.18,75.0,6.3
ittle dew 2+,NS,3.99,3.04,24.6,"Action, Adventure, Puzzle",LUDOSITY,Nicalis,2017.0,5.97,11.02,14.03,10.15,5.97,77.0,7.8
ivy the kiwi?,DS,3.54,3.73,14.06,Puzzle,Prope,Unknown,2010.0,3.7,4.93,20.95,4.18,3.7,71.5,7.1
izuna 2: the unemployed ninja returns,DS,3.79,3.8,38.19,"Dungeon Crawler, Roguelike",Ninja Studio,Unknown,2008.0,10.0,13.42,55.62,32.8,10.0,65.0,8.2
izuna: legend of the unemployed ninja,DS,3.52,3.73,26.74,"Action, Dungeon Crawl, Role-Playing",Success / Ninja Studio,Unknown,2007.0,17.97,20.67,30.08,19.8,17.97,66.0,8.2
jack keane,PC,3.42,3.31,15.27,Adventure,Deck13 Interactive,Unknown,2008.0,10.75,10.53,11.92,10.82,10.75,69.0,6.7
jack keane 2: the fire within,PC,3.5,3.67,10.08,Adventure,Deck 13,Nordic Games,2013.0,8.3,13.42,11.12,8.77,8.3,52.0,6.9
jade cocoon 2,PS2,3.71,3.02,53.36,Role-Playing,Genki,Unknown,2001.0,36.4,48.7,81.25,50.82,36.4,76.0,7.9
jade empire,XBOX,4.12,2.99,37.15,"Action, Role-Playing",BioWare,Microsoft Game Studios,2005.0,17.32,23.95,30.45,22.52,17.32,89.0,8.5
jade empire: special edition,PC,3.91,2.98,33.55,"Action, Role-Playing",LTI Gray Matter,2K Games,2007.0,15.32,23.97,36.38,25.08,15.32,81.0,8.1
jagged alliance: back in action,PC,3.22,3.81,51.25,"Role-Playing, Strategy",Coreplay,Kalypso Media,2012.0,52.58,50.78,86.05,57.73,52.58,62.0,5.5
jak 3,PS4,4.03,2.97,19.42,"Action, Adventure, Platform",Naughty Dog,SCEA,2004.0,12.13,14.5,17.98,14.17,12.13,84.0,8.8
jak and daxter collection,VITA,3.32,3.39,47.83,Platform,Unknown,Sony Computer Entertainment,2012.0,44.47,47.7,55.82,48.95,44.47,74.0,7.4
jak and daxter: the lost frontier,PS2,3.22,2.72,23.5,"Action, Adventure, Platform",High Impact Games,Sony Computer Entertainment,2009.0,8.18,10.18,12.78,9.32,8.18,71.5,6.300000000000001
jak and daxter: the precursor legacy,PS4,4.04,2.86,13.95,"Action, Adventure, Platform",Naughty Dog,SCEA,2001.0,9.73,11.23,11.83,11.12,9.73,90.0,8.9
jak ii,PS4,3.68,3.81,21.18,"Action, Platform, Shooter, Third-Person",Naughty Dog,SCEA,2003.0,16.85,18.55,21.98,18.53,16.85,87.0,8.4
jak x: combat racing,PS4,3.53,3.15,19.2,Vehicular Combat,Naughty Dog,Sony Computer Entertainment,2005.0,10.72,13.28,16.8,13.8,10.72,76.0,8.0
jake hunter: detective chronicles,DS,3.27,2.04,13.1,"Adventure, Mystery",WorkJam,Arc System Works,2008.0,8.2,9.5,7.65,7.95,8.2,47.0,7.333333333333333
jam sessions,DS,2.93,2.35,10.93,Music/Rhythm,Plato,Ubisoft,2007.0,0.25,13.42,20.95,0.25,0.25,72.0,5.3
james bond 007: agent under fire,XBOX,3.47,2.89,19.59,First-Person Shooter,Unknown,Unknown,2001.0,5.22,6.68,17.67,6.2,5.22,72.33333333333333,7.2333333333333325
james bond 007: everything or nothing,XBOX,3.78,3.36,22.56,"Action, Adventure",Unknown,Electronic Arts,2004.0,8.88,13.42,19.52,10.45,8.88,81.0,8.15
james cameron's avatar: the game,WII,2.78,2.7,17.38,Unknown,Ubisoft Montreal,Ubisoft,2009.0,8.35,13.93,17.3,10.95,8.35,60.0,6.175
james noir's hollywood crimes,3DS,3.29,2.82,13.33,Puzzle,Ubisoft Montreal,Ubisoft,2011.0,8.05,12.45,10.88,10.28,8.05,60.0,6.6
jamestown: legend of the lost colony,PC,3.72,3.73,5.2,"Action, Scrolling, Shooter, Top-Down",Final Form Games,Final Form Games,2011.0,2.68,4.9,8.67,3.6,2.68,81.0,7.4
jaws unleashed,XBOX,3.32,3.0,12.8,"Action, Adventure",Appaloosa Interactive,Majesco Entertainment,2006.0,4.9,8.7,35.0,12.05,4.9,52.666666666666664,7.133333333333334
jazz jackrabbit,GBA,3.21,2.36,19.71,Unknown,Unknown,Epic Games,1994.0,5.55,6.38,6.0,5.8,5.55,68.0,3.5
jazzpunk,PC,3.64,1.69,3.75,Adventure,Necrophone Games,Adult Swim Games,2014.0,2.15,2.87,3.78,2.9,2.15,75.0,7.7
jeremy mcgrath supercross 2000,PS,3.32,1.71,32.4,"Driving, Racing",Acclaim Studios Salt Lake City,Acclaim,2000.0,8.2,1.82,20.95,1.82,8.2,43.0,8.0
jeremy mcgrath supercross world,PS2,2.45,2.92,15.18,Sports,Acclaim Entertainment,Acclaim Entertainment,2001.0,8.33,13.42,20.95,8.33,8.33,35.5,4.45
jet force gemini,N64,3.91,3.53,36.04,"Action, Adventure, Shooter, Third-Person",Rare,Rare,1999.0,16.22,18.73,22.43,18.43,16.22,80.0,8.7
jetpac refuelled,X360,3.16,4.0,9.06,"Arcade, Shooter",Rare,Microsoft Game Studios,2007.0,4.4,13.42,20.95,4.4,4.4,73.0,7.1
jett rocket,WII,3.83,2.84,9.68,Platform,Shin'en Multimedia,Unknown,2010.0,3.72,4.82,10.77,6.03,3.72,70.0,8.4
jett rocket ii: the wrath of taikai,3DS,3.47,3.5,10,"Action, Adventure, Platform, Side, Third-Person",Shin'en Multimedia,Unknown,2013.0,2.38,4.15,8.05,4.47,2.38,62.0,6.6
jewel master: egypt,DS,3.78,3.46,29.56,Puzzle,Storm City Games,Unknown,2009.0,32.87,10.0,20.95,21.43,32.87,56.0,7.333333333333333
jewel quest,PC,3.0,3.2,16.83,Puzzle,iWin,iWin,2004.0,5.73,24.0,2.0,8.15,5.73,68.0,7.8
job simulator,PC,3.5,1.72,4.62,"Simulation, Virtual Reality",Owlchemy Labs,Owlchemy Labs,2016.0,2.57,3.13,3.97,3.35,2.57,71.0,7.6
joe dever's lone wolf,NS,3.39,3.83,20.5,"Adventure, Role-Playing, Turn-Based",Forge Reply,Unknown,2014.0,14.82,18.5,31.4,19.05,14.82,79.0,7.9
joggernauts,PC,3.75,3.91,8,"Action, Platform, Puzzle, Side",Space Mace,Graffiti Games,2018.0,3.22,5.15,31.43,7.95,3.22,70.0,7.333333333333333
john deere: harvest in the heartland,DS,3.77,1.89,47.38,Simulation,Black Lantern Studios,Destineer,2007.0,50.0,13.42,20.95,50.0,50.0,43.0,7.333333333333333
john wick hex,PC,2.64,3.5,4.2,"Action, Third-Person, Turn-Based",Mike Bithell,Good Shepherd Entertainment,2019.0,7.88,10.75,38.13,9.67,7.88,75.0,5.633333333333333
joint operations: typhoon rising,PC,3.63,3.3,60,First-Person Shooter,NovaLogic,NovaLogic,2004.0,3.67,13.42,20.95,3.67,3.67,82.0,8.5
joint task force,PC,3.78,4.0,34.4,"Real-Time, Tactical",Most Wanted Entertainment,Unknown,2006.0,24.0,27.0,20.95,25.5,24.0,68.0,8.3
jojo's bizarre adventure: all-star battle,PS3,4.09,2.93,33.42,Fighting,CyberConnect2,Namco Bandai Games,2014.0,4.1,7.47,7.83,6.32,4.1,71.0,8.1
jojo's bizarre adventure: eyes of heaven,PS4,3.63,2.71,29.12,Fighting,CyberConnect2,Namco Bandai Games,2016.0,11.07,19.07,32.07,18.93,11.07,61.0,7.8
jolly rover,PC,3.35,2.53,8.25,Adventure,Brawsome,Brawsome,2010.0,4.0,5.15,5.58,4.6,4.0,71.0,7.8
jonny moseley mad trix,PS2,2.88,3.71,25.17,Sports,3DO,3DO,2001.0,8.2,13.42,3.95,3.95,8.2,44.0,5.7
jotun,PC,3.42,3.59,7.56,"Action, Adventure, Top-Down",Thunder Lotus Games,Thunder Lotus Games,2015.0,5.3,5.83,7.93,5.78,5.3,79.0,6.9
journey of a roach,PC,3.22,2.77,9.9,"Adventure, Point-And-Click",Unknown,Daedalic Entertainment,2013.0,2.98,3.53,4.97,3.62,2.98,65.0,6.9
journey of the broken circle,NS,3.38,2.7,4.25,Adventure,Lovable Hat Cult,Nakana.io,2020.0,2.92,3.55,4.68,3.27,2.92,76.0,6.8
journey to the savage planet,XONE,3.46,3.15,29.14,"Adventure, First-Person",Typhoon Studios,505 Games,2020.0,7.23,11.3,17.67,11.45,7.23,75.33333333333333,6.7
joust,X360,3.07,3.67,1.2,Action,Williams Electronics,Williams Electronics,1982.0,0.6,0.32,20.95,0.58,0.6,68.0,7.0
joy ride turbo,X360,3.4,3.18,13,Unknown,BigPark,Microsoft Game Studios,2012.0,2.65,3.98,20.95,3.1,2.65,67.0,8.0
ju-on: the grudge,WII,3.01,2.25,7.97,"Graphic Adventure, Survival Horror",feelplus,Unknown,2009.0,3.18,4.25,3.6,3.63,3.18,39.0,5.5
juiced,PC,3.23,3.13,37,Arcade,Juice Games,THQ,2005.0,9.03,10.47,12.68,10.22,9.03,66.33333333333333,7.6000000000000005
juiced 2: hot import nights,PC,3.04,3.0,25.27,"Driving, Racing",Unknown,THQ,2007.0,16.32,18.1,18.5,17.15,16.32,70.33333333333333,7.533333333333333
juiced: eliminator,PSP,3.38,3.41,27.78,"Driving, First-Person, Racing, Real-Time, Third-Person",Obigeta Makers,THQ,2006.0,13.15,13.47,20.95,13.28,13.15,65.0,8.4
juka and the monophonic menace,GBA,3.25,2.33,13.71,Adventure,Orbital Media,Unknown,2006.0,10.53,9.93,15.53,12.0,10.53,66.0,7.333333333333333
jump force,XONE,2.53,2.96,18.56,Fighting,Spike Chunsoft,BANDAI NAMCO Entertainment,2019.0,14.97,25.85,50.62,25.92,14.97,59.0,4.6000000000000005
jumper: griffin's story,X360,1.67,2.54,6.89,Action,Unknown,Brash Entertainment,2008.0,2.75,3.52,4.03,3.32,2.75,29.0,3.2000000000000006
jumpjet rex,PC,3.78,3.44,6.6,Platform,TreeFortress Games,TreeFortress Games,2015.0,3.37,7.83,13.2,6.22,3.37,76.0,7.0
jurassic park iii: the dna factor,GBA,2.3,4.24,12.75,"Action, Platform, Puzzle, Scrolling",Konami Computer Entertainment Hawaii,Konami,2001.0,4.45,4.87,20.95,4.67,4.45,44.0,5.4
jurassic park: operation genesis,PS2,3.74,2.8,41.83,Simulation,Blue Tongue Entertainment,Unknown,2003.0,7.9,11.0,10.5,10.27,7.9,72.0,8.666666666666666
jurassic park: the game,PC,3.23,2.73,15.22,Adventure,Telltale Games,Telltale Games,2011.0,6.93,7.17,9.7,7.7,6.93,55.666666666666664,4.433333333333334
jurassic world evolution,PC,3.62,2.75,62.63,"Simulation, Strategy",Frontier Developments,Frontier Developments,2018.0,26.02,44.7,74.48,44.0,26.02,71.0,7.133333333333334
jurassic world evolution 2,PS5,4.04,3.22,62.75,Simulation,Frontier Developments,Frontier Developments,2021.0,6.8,38.57,102.92,26.42,6.8,76.33333333333333,6.366666666666667
just cause,PC,3.13,2.9,18.09,"Action, Shooter, Third-Person",Avalanche Studios,Eidos Interactive,2006.0,8.6,20.33,30.8,14.8,8.6,72.25,6.8
just cause 2,PC,3.83,2.91,40.34,"Action, Open World, Shooter, Third-Person",Avalanche Studios,Unknown,2010.0,17.97,37.1,88.57,36.42,17.97,82.66666666666667,7.866666666666666
just cause 3,PC,3.49,2.82,42.71,"Action, Open World, Shooter, Third-Person",Avalanche Studios,Square Enix,2015.0,18.65,39.8,66.43,41.25,18.65,72.66666666666667,6.433333333333334
just cause 4,XONE,2.87,2.64,33.25,"Action, Adventure",Avalanche Studios,Square Enix,2018.0,16.17,29.2,56.53,28.18,16.17,67.66666666666667,5.033333333333334
just dance,WII,3.29,2.53,14.35,Music/Rhythm,Unknown,Ubisoft,2009.0,2.68,3.0,3.25,2.8,2.68,49.0,7.8
just dance 2,WII,3.53,2.68,19.48,"Fitness, Music/Rhythm",Ubisoft Paris,Ubisoft,2010.0,8.93,9.93,20.95,9.33,8.93,74.0,7.2
just dance 2014,PS4,2.96,3.0,40.79,Music/Rhythm,Ubisoft,Ubisoft,2013.0,4.95,13.4,11.0,7.3,4.95,79.0,7.9
just dance 2015,PS4,3.55,2.07,50.06,Music/Rhythm,Ubisoft,Ubisoft,2014.0,11.58,13.42,16.0,12.68,11.58,71.0,6.800000000000001
just dance 2016,WIIU,3.66,2.09,25.6,Music/Rhythm,Ubisoft,Ubisoft,2015.0,3.17,24.15,27.0,15.55,3.17,70.66666666666667,6.5
just dance 2017,NS,3.26,2.58,31.58,Music/Rhythm,Ubisoft,Ubisoft,2016.0,6.1,13.42,39.17,17.12,6.1,72.66666666666667,6.233333333333333
just dance 2022,NS,3.92,3.0,60,Music/Rhythm,Ubisoft,Ubisoft,2021.0,12.5,28.0,90.0,35.75,12.5,72.0,5.3
just dance 3,X360,3.34,2.88,21.75,Music/Rhythm,Ubisoft,Ubisoft,2011.0,11.93,24.5,273.75,94.42,11.93,72.0,7.8500000000000005
just dance 4,PS3,3.44,2.67,48.9,Music/Rhythm,Ubisoft,Ubisoft,2012.0,15.73,22.37,20.95,18.68,15.73,72.33333333333333,7.8
just shapes & beats,PC,4.28,3.63,7.04,Music/Rhythm,Berzerk Studio,Berzerk Studio,2018.0,3.68,7.87,33.82,8.12,3.68,83.0,8.3
justice league heroes,DS,2.5,2.7,8,"Action, Role-Playing",Snowblind Studios,Unknown,2006.0,7.13,8.05,23.05,9.0,7.13,62.75,7.525
justice league heroes: the flash,GBA,3.44,3.44,15.32,"Action, Platform",WayForward Technologies,Warner Bros. Interactive Entertainment,2006.0,2.03,2.4,20.95,2.12,2.03,72.0,7.4
justice league: injustice for all,GBA,2.64,3.0,11,Action,Saffire,Midway Games,2002.0,2.05,13.42,20.95,2.05,2.05,56.0,7.333333333333333
jydge,PC,4.06,4.3,12.67,"Shooter, Top-Down",10tons,10tons,2017.0,6.85,9.0,20.3,9.82,6.85,71.5,7.0
kabuki warriors,XBOX,2.05,3.78,8.33,"Fighting, Real-Time, Side, Third-Person",Unknown,Crave Entertainment,2001.0,0.8,0.77,20.95,0.78,0.8,32.0,2.5
kalimba,PC,3.25,3.17,8.8,Platform,Press Play,Microsoft Game Studios,2014.0,6.4,16.48,61.75,13.85,6.4,81.0,7.4
kameo: elements of power,X360,3.49,2.82,19.19,"Action, Adventure",Rare,Microsoft Game Studios,2005.0,9.77,11.72,17.67,10.88,9.77,79.0,8.0
kandagawa jet girls,PS4,3.25,2.29,15.11,"Action, Driving, Racing",SHADE,Unknown,2020.0,14.9,12.4,14.67,14.1,14.9,60.0,6.1
kane & lynch 2: dog days,PC,2.93,3.03,7.86,"Shooter, Third-Person",Unknown,Eidos Interactive,2010.0,4.13,5.73,12.73,4.68,4.13,63.666666666666664,5.466666666666666
kane & lynch: dead men,PS3,3.17,3.14,15.8,"Shooter, Third-Person",IO Interactive,Eidos Interactive,2007.0,5.37,6.65,8.53,5.78,5.37,65.33333333333333,4.366666666666666
karnaaj rally,GBA,3.18,3.4,10.8,"Car Combat, Driving, Racing",Paragon 5,Jaleco Entertainment,2002.0,9.57,13.42,9.0,9.28,9.57,81.0,7.0
katamari damacy,PS2,4.21,2.96,19.62,"Action, Puzzle, Third-Person",Unknown,Namco,2004.0,5.82,8.0,16.3,7.35,5.82,86.0,8.8
katamari forever,PS3,4.11,3.16,25.03,Action,Namco Bandai,Namco Bandai,2009.0,10.33,17.28,32.72,13.38,10.33,74.0,8.0
katana kami: a way of the samurai story,PS4,3.03,3.64,35.6,Unknown,Acquire,Spike Chunsoft,2020.0,35.5,48.53,74.0,44.08,35.5,67.0,6.400000000000001
kathy rain,PC,3.55,2.91,8.88,"Adventure, Point-And-Click, Side",Clifftop Games,Raw Fury,2016.0,6.03,6.9,6.62,6.43,6.03,77.0,7.7
kaze and the wild masks,PC,3.9,3.46,8,Platform,PixelHive,Soedesco,2021.0,5.28,7.75,10.68,7.95,5.28,79.33333333333333,7.666666666666667
keep talking and nobody explodes,PC,4.04,3.73,24,"First-Person, Puzzle, Virtual Reality",Steel Crate Games,Steel Crate Games,2015.0,8.2,13.42,20.95,11.25,8.2,86.0,7.55
keepsake,PC,3.5,3.27,13.78,Adventure,Wicked Studios,Unknown,2006.0,9.22,13.42,21.53,15.93,9.22,68.0,6.5
kelly slater's pro surfer,GC,3.03,3.38,24,Sports,Unknown,Activision,2002.0,10.95,18.23,20.95,13.37,10.95,79.0,7.9
kelvin and the infamous machine,PC,3.5,2.38,6.33,"Adventure, Point-And-Click",Blyts,Blyts,2016.0,4.28,4.45,4.77,4.48,4.28,79.0,7.1
kena: bridge of spirits,PC,3.58,3.44,17.93,"Action, Adventure, Open World, Platform, Puzzle, Third-Person",Ember Lab,Ember Lab,2021.0,10.5,14.75,21.3,14.42,10.5,82.0,8.299999999999999
kengo: legend of the 9,X360,2.74,3.41,18.95,Fighting,Genki,Majesco Entertainment,2006.0,3.98,13.42,20.95,3.98,3.98,38.0,4.1
