title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
LEGO Marvel Super Heroes,WIIU,3.81,2.53,31.22,"Action, Adventure",TT Games,Warner Bros. Interactive Entertainment,2013.0,12.58,26.15,40.85,28.57,12.58,80,7.9
LEGO Marvel Super Heroes,WIIU,3.81,2.53,31.22,"Action, Adventure",TT Games,Warner Bros. Interactive Entertainment,2013.0,12.58,26.15,40.85,28.57,12.58,79,tbd
LEGO Marvel Super Heroes,WIIU,3.81,2.53,31.22,"Action, Adventure",TT Games,Warner Bros. Interactive Entertainment,2013.0,12.58,26.15,40.85,28.57,12.58,78,8.1
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,79,6.6
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,63,7.1
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,62,6.7
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,60,6.7
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,53,5.4
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,52,6.9
Spider-Man 3,PSP,3.81,3.43,42.29,Action,,Activision,2007.0,7.77,12.98,18.15,10.45,7.77,50,6.7
Guitar Hero 5,PS2,3.81,3.05,27.48,Rhythm Game,Neversoft (Xbox 360/PS3)[1] Vicarious Visions (Wii) Budcat Creations (PS2),,2009.0,8.17,24.87,67.0,15.75,8.17,89,6.9
Guitar Hero 5,PS2,3.81,3.05,27.48,Rhythm Game,Neversoft (Xbox 360/PS3)[1] Vicarious Visions (Wii) Budcat Creations (PS2),,2009.0,8.17,24.87,67.0,15.75,8.17,86,5.8
Guitar Hero 5,PS2,3.81,3.05,27.48,Rhythm Game,Neversoft (Xbox 360/PS3)[1] Vicarious Visions (Wii) Budcat Creations (PS2),,2009.0,8.17,24.87,67.0,15.75,8.17,85,6.8
Ar nosurge Plus: Ode to an Unborn Star,VITA,3.81,2.69,51.99,Role-Playing,Gust Co.,Tecmo Koei,2015.0,36.45,59.43,66.8,56.1,36.45,77,8.3
EverQuest II,PC,3.81,3.29,80.00+,"Massively Multiplayer, Role-Playing",Sony Online Entertainment,Sony Online Entertainment,2004.0,,,,,,83,7.3
Attack on Titan,PS4,3.81,2.97,43.12,"Action, Third-Person",Omega Force,Koei Tecmo,2016.0,10.33,28.63,60.93,22.83,10.33,77,7.1
Attack on Titan,PS4,3.81,2.97,43.12,"Action, Third-Person",Omega Force,Koei Tecmo,2016.0,10.33,28.63,60.93,22.83,10.33,74,7
Deep Rock Galactic,PC,3.81,3.14,58.01,"Action, First-Person",Ghost Ship Games,Coffee Stain Publishing,2020.0,48.93,134.73,524.95,160.6,48.93,85,8.2
Tiger Woods PGA Tour 10,X360,3.81,3.13,33.82,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,88,7.6
Tiger Woods PGA Tour 10,X360,3.81,3.13,33.82,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,81,7.4
Tiger Woods PGA Tour 10,X360,3.81,3.13,33.82,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,80,6.9
Tiger Woods PGA Tour 10,X360,3.81,3.13,33.82,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,70,tbd
WWE SmackDown vs. Raw 2011,PSP,3.81,2.75,32.4,Fighting,Yuke's,THQ,2010.0,21.2,29.1,55.42,32.05,21.2,75,7.7
WWE SmackDown vs. Raw 2011,PSP,3.81,2.75,32.4,Fighting,Yuke's,THQ,2010.0,21.2,29.1,55.42,32.05,21.2,74,8
WWE SmackDown vs. Raw 2011,PSP,3.81,2.75,32.4,Fighting,Yuke's,THQ,2010.0,21.2,29.1,55.42,32.05,21.2,72,7.6
Midway Arcade Treasures 2,GC,3.81,3.26,14.85,Compilation,,Midway,2004.0,8.7,,,8.7,8.7,74,6.4
Midway Arcade Treasures 2,GC,3.81,3.26,14.85,Compilation,,Midway,2004.0,8.7,,,8.7,8.7,74,7.8
Midway Arcade Treasures 2,GC,3.81,3.26,14.85,Compilation,,Midway,2004.0,8.7,,,8.7,8.7,74,6.7
Dynasty Warriors 4: Empires,PS2,3.81,3.02,41.03,"Action, Role-Playing, Strategy",Omega Force,Koei,2004.0,14.38,26.0,83.9,38.85,14.38,71,8.6
PixelJunk Eden,PS3,3.81,3.42,11.25,"Platform, Puzzle",Q-Games,,2008.0,9.55,13.42,25.57,14.25,9.55,80,7.8
NBA Street V3,GC,3.81,2.74,30.31,Sports,EA Canada,EA Sports BIG,2005.0,14.5,15.0,,14.7,14.5,89,8.5
NBA Street V3,GC,3.81,2.74,30.31,Sports,EA Canada,EA Sports BIG,2005.0,14.5,15.0,,14.7,14.5,89,7.9
NBA Street V3,GC,3.81,2.74,30.31,Sports,EA Canada,EA Sports BIG,2005.0,14.5,15.0,,14.7,14.5,88,8
Serious Sam HD: The Second Encounter,X360,3.81,3.29,9.6,"First-Person, Shooter",Croteam,Devolver Digital,2010.0,7.82,12.85,22.23,10.35,7.82,76,8.2
Serious Sam HD: The Second Encounter,X360,3.81,3.29,9.6,"First-Person, Shooter",Croteam,Devolver Digital,2010.0,7.82,12.85,22.23,10.35,7.82,72,7.2
Heatseeker,WII,3.81,3.84,42.8,Flight Combat,,Codemasters,2007.0,10.12,,,10.12,10.12,62,6.3
Heatseeker,WII,3.81,3.84,42.8,Flight Combat,,Codemasters,2007.0,10.12,,,10.12,10.12,60,8.4
Heatseeker,WII,3.81,3.84,42.8,Flight Combat,,Codemasters,2007.0,10.12,,,10.12,10.12,49,7.5
Evil Islands: Curse of the Lost Soul,PC,3.81,3.7,55.6,"Real-Time, Role-Playing, Strategy",Nival Interactive,Nival Interactive,2001.0,33.85,32.53,43.63,38.8,33.85,74,8.3
Lords of Xulima,PC,3.81,3.53,61,"Adventure, Role-Playing",Numantian Games,Numantian Games,2014.0,54.92,69.42,114.1,87.42,54.92,71,7.8
LEGO Batman: The Videogame,WII,3.81,2.55,28.85,"Action, Adventure, Third-Person",Traveller,,2008.0,10.0,16.78,30.67,19.68,10.0,80,7
LEGO Batman: The Videogame,WII,3.81,2.55,28.85,"Action, Adventure, Third-Person",Traveller,,2008.0,10.0,16.78,30.67,19.68,10.0,77,8.7
LEGO Batman: The Videogame,WII,3.81,2.55,28.85,"Action, Adventure, Third-Person",Traveller,,2008.0,10.0,16.78,30.67,19.68,10.0,76,6.9
LEGO Batman: The Videogame,WII,3.81,2.55,28.85,"Action, Adventure, Third-Person",Traveller,,2008.0,10.0,16.78,30.67,19.68,10.0,75,6.8
LEGO Batman: The Videogame,WII,3.81,2.55,28.85,"Action, Adventure, Third-Person",Traveller,,2008.0,10.0,16.78,30.67,19.68,10.0,74,7.9
LEGO Batman: The Videogame,WII,3.81,2.55,28.85,"Action, Adventure, Third-Person",Traveller,,2008.0,10.0,16.78,30.67,19.68,10.0,72,8.1
Rise of the Tomb Raider,PC,3.81,2.74,25.8,"Action, Adventure, Platform, Shooter, Third-Person",Crystal Dynamics,Square Enix,2015.0,13.67,22.77,36.67,21.4,13.67,86,8
Rise of the Tomb Raider,PC,3.81,2.74,25.8,"Action, Adventure, Platform, Shooter, Third-Person",Crystal Dynamics,Square Enix,2015.0,13.67,22.77,36.67,21.4,13.67,86,8
Batman: Arkham Origins,X360,3.81,3.07,24.51,"Action, Adventure",,Warner Bros. Interactive Entertainment,2013.0,12.83,22.77,43.5,20.13,12.83,76,7.9
Batman: Arkham Origins,X360,3.81,3.07,24.51,"Action, Adventure",,Warner Bros. Interactive Entertainment,2013.0,12.83,22.77,43.5,20.13,12.83,74,7.6
Batman: Arkham Origins,X360,3.81,3.07,24.51,"Action, Adventure",,Warner Bros. Interactive Entertainment,2013.0,12.83,22.77,43.5,20.13,12.83,74,7.7
Little Inferno,NS,3.81,1.72,7.83,"Point-And-Click, Puzzle",Tomorrow Corporation,Tomorrow Corporation,2012.0,3.42,4.3,5.12,4.22,3.42,79,7.5
Little Inferno,NS,3.81,1.72,7.83,"Point-And-Click, Puzzle",Tomorrow Corporation,Tomorrow Corporation,2012.0,3.42,4.3,5.12,4.22,3.42,71,7
Little Inferno,NS,3.81,1.72,7.83,"Point-And-Click, Puzzle",Tomorrow Corporation,Tomorrow Corporation,2012.0,3.42,4.3,5.12,4.22,3.42,68,7.5
The Wizard of Oz: Beyond the Yellow Brick Road,DS,3.81,2.91,23.06,Role-Playing,Media.Vision,,2009.0,22.08,21.0,,21.92,22.08,68,6.4
SSX Tricky,XBOX,3.81,3.24,28.11,"Driving, Racing",EA Canada,,2001.0,10.05,20.4,44.13,18.07,10.05,92,8.9
SSX Tricky,XBOX,3.81,3.24,28.11,"Driving, Racing",EA Canada,,2001.0,10.05,20.4,44.13,18.07,10.05,88,8.3
SSX Tricky,XBOX,3.81,3.24,28.11,"Driving, Racing",EA Canada,,2001.0,10.05,20.4,44.13,18.07,10.05,87,8.6
SSX Tricky,XBOX,3.81,3.24,28.11,"Driving, Racing",EA Canada,,2001.0,10.05,20.4,44.13,18.07,10.05,66,tbd
Wolfenstein 3D,PC,3.81,3.33,17.85,"First-Person, Shooter",id Software,,1992.0,6.22,10.17,11.32,7.93,6.22,66,7.7
Wolfenstein 3D,PC,3.81,3.33,17.85,"First-Person, Shooter",id Software,,1992.0,6.22,10.17,11.32,7.93,6.22,57,6.9
Top Spin 4,PS3,3.81,3.0,32.11,Sports,2K Czech,2K Sports,2011.0,26.38,64.85,45.88,49.5,26.38,84,8.3
Top Spin 4,PS3,3.81,3.0,32.11,Sports,2K Czech,2K Sports,2011.0,26.38,64.85,45.88,49.5,26.38,82,7.6
Top Spin 4,PS3,3.81,3.0,32.11,Sports,2K Czech,2K Sports,2011.0,26.38,64.85,45.88,49.5,26.38,54,7.4
Danganronpa V3: Killing Harmony,PS4,3.81,2.83,46.24,"Adventure, Visual Novel",Spike Chunsoft,,2017.0,39.75,53.0,99.88,48.33,39.75,81,7.5
Danganronpa V3: Killing Harmony,PS4,3.81,2.83,46.24,"Adventure, Visual Novel",Spike Chunsoft,,2017.0,39.75,53.0,99.88,48.33,39.75,80,7
Kingdoms of Amalur: Reckoning,PC,3.81,2.7,60.09,"Action, Role-Playing",,,2012.0,33.72,59.83,109.08,64.38,33.72,81,6.7
Kingdoms of Amalur: Reckoning,PC,3.81,2.7,60.09,"Action, Role-Playing",,,2012.0,33.72,59.83,109.08,64.38,33.72,81,7.7
Kingdoms of Amalur: Reckoning,PC,3.81,2.7,60.09,"Action, Role-Playing",,,2012.0,33.72,59.83,109.08,64.38,33.72,80,7.8
Diablo,PS,3.81,3.44,42.2,"Action, Hack And Slash, Horror, Isometric, Real-Time, Role-Playing",,,1997.0,13.73,18.78,33.48,17.97,13.73,94,8.6
Neves,DS,3.81,2.75,18.86,Puzzle,Yuke's Company of America,Atlus,2007.0,30.0,,,30.0,30.0,70,tbd
Major League Baseball 2K11,PS3,3.81,3.14,15.2,Sports,Visual Concepts,2K Sports,2011.0,25.0,100.0,50.5,58.5,25.0,72,6.3
Major League Baseball 2K11,PS3,3.81,3.14,15.2,Sports,Visual Concepts,2K Sports,2011.0,25.0,100.0,50.5,58.5,25.0,69,7.1
Cat Quest II,PS4,3.81,2.6,24.76,"Action, Role-Playing",The Gentlebros,PQube,2019.0,7.65,10.02,13.15,11.08,7.65,77,8
N+,PSP,3.81,4.13,26.97,Platform,,,2008.0,11.87,,19.95,15.92,11.87,83,8.4
N+,PSP,3.81,4.13,26.97,Platform,,,2008.0,11.87,,19.95,15.92,11.87,82,7.5
N+,PSP,3.81,4.13,26.97,Platform,,,2008.0,11.87,,19.95,15.92,11.87,79,7.8
Little Nightmares,PS4,3.81,2.96,7.7,"Adventure, Platform, Puzzle",Tarsier Studios,BANDAI NAMCO Entertainment,2017.0,3.63,5.32,9.33,4.58,3.63,83,8.1
Little Nightmares,PS4,3.81,2.96,7.7,"Adventure, Platform, Puzzle",Tarsier Studios,BANDAI NAMCO Entertainment,2017.0,3.63,5.32,9.33,4.58,3.63,81,8.1
Little Nightmares,PS4,3.81,2.96,7.7,"Adventure, Platform, Puzzle",Tarsier Studios,BANDAI NAMCO Entertainment,2017.0,3.63,5.32,9.33,4.58,3.63,78,8.1
Mega Man X: Command Mission,PS2,3.82,2.95,36.23,Role-Playing,Capcom Production Studio 3,Capcom,2004.0,21.62,29.37,64.12,30.28,21.62,69,8.7
Mega Man X: Command Mission,PS2,3.82,2.95,36.23,Role-Playing,Capcom Production Studio 3,Capcom,2004.0,21.62,29.37,64.12,30.28,21.62,67,8.6
Ninja Gaiden 3: Razor's Edge,PS3,3.82,4.04,32.65,"Action, Adventure, Hack And Slash",Team Ninja,Tecmo Koei,2012.0,7.87,12.58,41.52,10.27,7.87,70,7.2
Ninja Gaiden 3: Razor's Edge,PS3,3.82,4.04,32.65,"Action, Adventure, Hack And Slash",Team Ninja,Tecmo Koei,2012.0,7.87,12.58,41.52,10.27,7.87,69,7.4
Ninja Gaiden 3: Razor's Edge,PS3,3.82,4.04,32.65,"Action, Adventure, Hack And Slash",Team Ninja,Tecmo Koei,2012.0,7.87,12.58,41.52,10.27,7.87,67,7
ilomilo,X360,3.82,3.03,10.22,Puzzle,,Microsoft Game Studios,2010.0,7.7,11.0,15.2,11.53,7.7,81,8.2
Fat Princess,PS3,3.82,2.87,19.66,Real-Time,,Sony Computer Entertainment,2009.0,2.98,11.95,18.88,6.03,2.98,79,8.2
Def Jam: Fight for NY,GC,3.82,3.01,18.79,Fighting,,Electronic Arts,2004.0,6.1,9.92,14.5,8.12,6.1,84,8.7
Def Jam: Fight for NY,GC,3.82,3.01,18.79,Fighting,,Electronic Arts,2004.0,6.1,9.92,14.5,8.12,6.1,83,8.8
LEGO Indiana Jones: The Original Adventures,PC,3.82,2.35,23.96,"Action, Adventure",Traveller,LucasArts,2008.0,9.27,14.25,19.97,15.23,9.27,80,8.1
LEGO Indiana Jones: The Original Adventures,PC,3.82,2.35,23.96,"Action, Adventure",Traveller,LucasArts,2008.0,9.27,14.25,19.97,15.23,9.27,78,7.7
LEGO Indiana Jones: The Original Adventures,PC,3.82,2.35,23.96,"Action, Adventure",Traveller,LucasArts,2008.0,9.27,14.25,19.97,15.23,9.27,78,7
LEGO Indiana Jones: The Original Adventures,PC,3.82,2.35,23.96,"Action, Adventure",Traveller,LucasArts,2008.0,9.27,14.25,19.97,15.23,9.27,77,7.8
LEGO Indiana Jones: The Original Adventures,PC,3.82,2.35,23.96,"Action, Adventure",Traveller,LucasArts,2008.0,9.27,14.25,19.97,15.23,9.27,77,7.7
LEGO Indiana Jones: The Original Adventures,PC,3.82,2.35,23.96,"Action, Adventure",Traveller,LucasArts,2008.0,9.27,14.25,19.97,15.23,9.27,76,8.3
Far Cry Primal,XONE,3.82,2.95,44.66,"Action, Adventure, First-Person",Ubisoft Montreal,Ubisoft,2016.0,14.87,24.33,37.32,25.92,14.87,77,7
Far Cry Primal,XONE,3.82,2.95,44.66,"Action, Adventure, First-Person",Ubisoft Montreal,Ubisoft,2016.0,14.87,24.33,37.32,25.92,14.87,76,6.9
Far Cry Primal,XONE,3.82,2.95,44.66,"Action, Adventure, First-Person",Ubisoft Montreal,Ubisoft,2016.0,14.87,24.33,37.32,25.92,14.87,74,6.6
Armored Core: Nexus,PS2,3.82,3.69,34.77,"Action, Shooter, Third-Person",From Software,Agetec,2004.0,8.43,14.05,31.5,12.07,8.43,73,8.1
Songbringer,PC,3.82,3.79,16.4,Action,Wizard Fu Games,Wizard Fu Games,2017.0,7.05,8.23,13.0,8.12,7.05,71,6.4
Songbringer,PC,3.82,3.79,16.4,Action,Wizard Fu Games,Wizard Fu Games,2017.0,7.05,8.23,13.0,8.12,7.05,68,tbd
Danganronpa: Trigger Happy Havoc,LNX,3.82,3.0,27.33,"Adventure, First-Person, Point-And-Click, Visual Novel",Spike Chunsoft,,2014.0,25.42,32.12,46.4,30.38,25.42,82,8.6
Danganronpa: Trigger Happy Havoc,LNX,3.82,3.0,27.33,"Adventure, First-Person, Point-And-Click, Visual Novel",Spike Chunsoft,,2014.0,25.42,32.12,46.4,30.38,25.42,80,8.7
The Book of Unwritten Tales 2,WIIU,3.82,2.36,19.22,"Adventure, Point-And-Click",KING Art,Nordic Games,2015.0,19.78,26.07,23.88,23.12,19.78,80,7.7
The Book of Unwritten Tales 2,WIIU,3.82,2.36,19.22,"Adventure, Point-And-Click",KING Art,Nordic Games,2015.0,19.78,26.07,23.88,23.12,19.78,79,7.5
The Book of Unwritten Tales 2,WIIU,3.82,2.36,19.22,"Adventure, Point-And-Click",KING Art,Nordic Games,2015.0,19.78,26.07,23.88,23.12,19.78,77,7.9
The Book of Unwritten Tales 2,WIIU,3.82,2.36,19.22,"Adventure, Point-And-Click",KING Art,Nordic Games,2015.0,19.78,26.07,23.88,23.12,19.78,63,6.7
Whispering Willows,WIIU,3.82,1.88,3.81,Adventure,Night Light Interactive,Night Light Interactive,2014.0,2.72,2.9,3.1,2.92,2.72,64,7.2
Whispering Willows,WIIU,3.82,1.88,3.81,Adventure,Night Light Interactive,Night Light Interactive,2014.0,2.72,2.9,3.1,2.92,2.72,63,6.1
Persona 4 Arena Ultimax,PC,3.82,3.43,,"Fighting, Visual Novel",,Atlus,2014.0,10.92,22.92,68.7,22.02,10.92,85,4.3
Persona 4 Arena Ultimax,PC,3.82,3.43,,"Fighting, Visual Novel",,Atlus,2014.0,10.92,22.92,68.7,22.02,10.92,84,5.2
Persona 4 Arena Ultimax,PC,3.82,3.43,,"Fighting, Visual Novel",,Atlus,2014.0,10.92,22.92,68.7,22.02,10.92,81,6.5
Persona 4 Arena Ultimax,PC,3.82,3.43,,"Fighting, Visual Novel",,Atlus,2014.0,10.92,22.92,68.7,22.02,10.92,80,6.4
Persona 4 Arena Ultimax,PC,3.82,3.43,,"Fighting, Visual Novel",,Atlus,2014.0,10.92,22.92,68.7,22.02,10.92,77,5.1
Tiger Woods PGA Tour 2004,GC,3.82,3.27,,Sports,EA Sports,EA,2003.0,26.2,25.0,113.5,60.87,26.2,89,6.4
Tiger Woods PGA Tour 2004,GC,3.82,3.27,,Sports,EA Sports,EA,2003.0,26.2,25.0,113.5,60.87,26.2,89,8.6
Tiger Woods PGA Tour 2004,GC,3.82,3.27,,Sports,EA Sports,EA,2003.0,26.2,25.0,113.5,60.87,26.2,89,7.2
Tiger Woods PGA Tour 2004,GC,3.82,3.27,,Sports,EA Sports,EA,2003.0,26.2,25.0,113.5,60.87,26.2,88,7.4
MotoGP 3,PS2,3.82,3.88,56.31,"Driving, First-Person, Racing, Real-Time, Third-Person",Namco,Namco,2003.0,0.83,,,0.83,0.83,80,8.1
Senran Kagura Burst,3DS,3.82,2.87,37.08,"Action, Scrolling",Tamsoft,XSEED Games,2013.0,15.17,22.45,81.48,25.68,15.17,62,7.2
Condemned: Criminal Origins,X360,3.82,3.18,14.95,"Action, First-Person, Survival Horror",Monolith Productions,Sega,2005.0,6.92,8.43,12.83,7.63,6.92,81,8.2
Condemned: Criminal Origins,X360,3.82,3.18,14.95,"Action, First-Person, Survival Horror",Monolith Productions,Sega,2005.0,6.92,8.43,12.83,7.63,6.92,78,7.7
Blaster Master: Overdrive,WII,3.82,4.05,17.39,"Action, Platform",Sunsoft,Sunsoft,2010.0,3.93,,9.0,5.62,3.93,58,8.1
The Legendary Starfy,DS,3.82,2.45,18.22,Action,Tose,Nintendo,2009.0,8.9,12.72,17.68,12.33,8.9,75,8.4
Cladun: This is an RPG,PSP,3.82,3.33,36.86,"Action, Role-Playing",System Prisma,NIS,2010.0,16.03,63.0,,47.33,16.03,78,8.3
Hitman 2: Silent Assassin,XBOX,3.82,3.8,30.52,Stealth,IO Interactive,Eidos Interactive,2002.0,13.55,15.22,19.55,14.73,13.55,87,8.2
Hitman 2: Silent Assassin,XBOX,3.82,3.8,30.52,Stealth,IO Interactive,Eidos Interactive,2002.0,13.55,15.22,19.55,14.73,13.55,85,8
Hitman 2: Silent Assassin,XBOX,3.82,3.8,30.52,Stealth,IO Interactive,Eidos Interactive,2002.0,13.55,15.22,19.55,14.73,13.55,84,7.1
Hitman 2: Silent Assassin,XBOX,3.82,3.8,30.52,Stealth,IO Interactive,Eidos Interactive,2002.0,13.55,15.22,19.55,14.73,13.55,83,7.4
ToeJam & Earl: Back in the Groove,PS4,3.82,2.77,17.52,,HumaNature Studios,HumaNature Studios,2019.0,2.5,5.17,42.0,4.03,2.5,70,6
ToeJam & Earl: Back in the Groove,PS4,3.82,2.77,17.52,,HumaNature Studios,HumaNature Studios,2019.0,2.5,5.17,42.0,4.03,2.5,66,6.3
Warp,X360,3.82,3.35,9.05,Action,Trapdoor,Electronic Arts,2012.0,5.52,7.35,12.42,7.1,5.52,78,7.4
Warp,X360,3.82,3.35,9.05,Action,Trapdoor,Electronic Arts,2012.0,5.52,7.35,12.42,7.1,5.52,75,5.8
Warp,X360,3.82,3.35,9.05,Action,Trapdoor,Electronic Arts,2012.0,5.52,7.35,12.42,7.1,5.52,73,7.3
RollerCoaster Tycoon 3,PC,3.82,2.9,52.25,Simulation,Frontier Developments,Atari,2004.0,16.52,36.75,35.38,26.5,16.52,81,5.4
Metal Gear Solid V: Ground Zeroes,PS3,3.82,3.16,11.56,"Action, Adventure, Stealth, Third-Person",Kojima Productions,Konami,2014.0,1.93,7.27,21.72,5.35,1.93,80,7.7
Metal Gear Solid V: Ground Zeroes,PS3,3.82,3.16,11.56,"Action, Adventure, Stealth, Third-Person",Kojima Productions,Konami,2014.0,1.93,7.27,21.72,5.35,1.93,76,5.7
Metal Gear Solid V: Ground Zeroes,PS3,3.82,3.16,11.56,"Action, Adventure, Stealth, Third-Person",Kojima Productions,Konami,2014.0,1.93,7.27,21.72,5.35,1.93,75,6.4
Twisted Metal: Black,PS2,3.82,3.5,21.4,Vehicular Combat,Incog Inc. Entertainment,Sony Computer Entertainment America,2001.0,4.33,11.22,13.2,7.38,4.33,91,8.4
LEGO Star Wars III: The Clone Wars,PS3,3.82,2.29,30.27,"Action, Adventure",Traveller's Tales,,2011.0,9.27,14.97,30.57,19.5,9.27,76,7.8
LEGO Star Wars III: The Clone Wars,PS3,3.82,2.29,30.27,"Action, Adventure",Traveller's Tales,,2011.0,9.27,14.97,30.57,19.5,9.27,76,8.2
LEGO Star Wars III: The Clone Wars,PS3,3.82,2.29,30.27,"Action, Adventure",Traveller's Tales,,2011.0,9.27,14.97,30.57,19.5,9.27,76,7.6
LEGO Star Wars III: The Clone Wars,PS3,3.82,2.29,30.27,"Action, Adventure",Traveller's Tales,,2011.0,9.27,14.97,30.57,19.5,9.27,75,7.8
LEGO Star Wars III: The Clone Wars,PS3,3.82,2.29,30.27,"Action, Adventure",Traveller's Tales,,2011.0,9.27,14.97,30.57,19.5,9.27,67,6.5
LEGO Star Wars III: The Clone Wars,PS3,3.82,2.29,30.27,"Action, Adventure",Traveller's Tales,,2011.0,9.27,14.97,30.57,19.5,9.27,66,6.8
Time Crisis: Razing Storm,PS3,3.82,3.42,25.31,"On-Rails, Shooter",Nex Entertainment,Namco Bandai Games,2010.0,1.72,7.0,,2.08,1.72,58,6.4
Serious Sam: The First Encounter,PC,3.82,3.32,18.55,"First-Person, Shooter, Third-Person",Croteam,Gathering of Developers,2001.0,6.58,8.58,14.82,7.85,6.58,87,8.4
Orcs Must Die!,X360,3.82,3.52,20.03,Tower Defense,Robot Entertainment,Microsoft Studios,2010.0,8.62,14.07,28.5,13.68,8.62,83,8.1
Orcs Must Die!,X360,3.82,3.52,20.03,Tower Defense,Robot Entertainment,Microsoft Studios,2010.0,8.62,14.07,28.5,13.68,8.62,79,8.4
Dementium II,DS,3.82,3.33,8.59,"First-Person Shooter, Survival Horror",Renegade Kid,SouthPeak Interactive,2010.0,4.27,4.65,6.5,4.87,4.27,75,8.4
Tom Clancy's Ghost Recon: Shadow Wars,3DS,3.82,3.19,37.48,"Strategy/Tactical, Turn-Based",Ubisoft Sofia,Ubisoft,2011.0,26.05,39.22,56.42,29.77,26.05,77,7.9
Tiny Tina's Wonderlands,PS5,3.82,3.12,53.22,"Action, First-Person, Role-Playing, Shooter",Gearbox Software,2K Games,2022.0,16.07,29.38,55.85,30.13,16.07,78,5.4
Tiny Tina's Wonderlands,PS5,3.82,3.12,53.22,"Action, First-Person, Role-Playing, Shooter",Gearbox Software,2K Games,2022.0,16.07,29.38,55.85,30.13,16.07,77,6.1
Tiny Tina's Wonderlands,PS5,3.82,3.12,53.22,"Action, First-Person, Role-Playing, Shooter",Gearbox Software,2K Games,2022.0,16.07,29.38,55.85,30.13,16.07,76,5.9
Death Stranding,PC,3.82,2.92,54.8,"Action, Open World, Third-Person",Kojima Productions,,2019.0,40.97,62.02,115.82,63.13,40.97,86,7.8
Death Stranding,PC,3.82,2.92,54.8,"Action, Open World, Third-Person",Kojima Productions,,2019.0,40.97,62.02,115.82,63.13,40.97,82,7.4
Baldur's Gate: Dark Alliance,PS2,3.82,2.99,30.57,"Action, Adventure, Hack And Slash, Real-Time, Role-Playing, Top-Down",,,2001.0,11.77,16.37,20.08,14.37,11.77,87,8.5
Baldur's Gate: Dark Alliance,PS2,3.82,2.99,30.57,"Action, Adventure, Hack And Slash, Real-Time, Role-Playing, Top-Down",,,2001.0,11.77,16.37,20.08,14.37,11.77,83,8.5
Baldur's Gate: Dark Alliance,PS2,3.82,2.99,30.57,"Action, Adventure, Hack And Slash, Real-Time, Role-Playing, Top-Down",,,2001.0,11.77,16.37,20.08,14.37,11.77,79,7.6
Baldur's Gate: Dark Alliance,PS2,3.82,2.99,30.57,"Action, Adventure, Hack And Slash, Real-Time, Role-Playing, Top-Down",,,2001.0,11.77,16.37,20.08,14.37,11.77,76,7.9
Shantae: Risky's Revenge - Director's Cut,PS4,3.82,2.86,9.22,"Action, Adventure, Platform, Scrolling, Side",WayForward Technologies,WayForward Technologies,2014.0,5.2,6.25,8.22,6.2,5.2,74,7.2
NHL 14,PS3,3.82,2.94,67.93,Sports,EA Canada,EA Sports,2013.0,17.37,40.0,,23.03,17.37,81,6.1
NHL 14,PS3,3.82,2.94,67.93,Sports,EA Canada,EA Sports,2013.0,17.37,40.0,,23.03,17.37,80,6.1
Ragnarok Odyssey,VITA,3.82,3.4,58.12,Role-Playing,GungHo Online Entertainment,XSEED Games,2012.0,36.82,75.25,110.48,72.22,36.82,66,7.8
de Blob 2,WII,3.82,2.71,24.88,"Platform, Puzzle",Blue Tongue Entertainment,,2011.0,10.88,17.98,24.73,16.68,10.88,79,8
de Blob 2,WII,3.82,2.71,24.88,"Platform, Puzzle",Blue Tongue Entertainment,,2011.0,10.88,17.98,24.73,16.68,10.88,77,7.3
de Blob 2,WII,3.82,2.71,24.88,"Platform, Puzzle",Blue Tongue Entertainment,,2011.0,10.88,17.98,24.73,16.68,10.88,76,7.6
de Blob 2,WII,3.82,2.71,24.88,"Platform, Puzzle",Blue Tongue Entertainment,,2011.0,10.88,17.98,24.73,16.68,10.88,75,8.3
de Blob 2,WII,3.82,2.71,24.88,"Platform, Puzzle",Blue Tongue Entertainment,,2011.0,10.88,17.98,24.73,16.68,10.88,74,7.2
de Blob 2,WII,3.82,2.71,24.88,"Platform, Puzzle",Blue Tongue Entertainment,,2011.0,10.88,17.98,24.73,16.68,10.88,68,5.7
