id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
43622,The Powerpuff Girls: Chemical X-Traction,game,"Nintendo 64, PlayStation",Fighting,,BAM! Entertainment,10/14/2001,day,2001,10,14,5,1.03,,,3,0.63,8,0.88,5,1.03,,,,
43624,D.C. III Da Capo III,game,"Linux, Mac, PC, PlayStation Portable",Visual Novel,Circus,MangaGamer,1/20/2017,day,2017,1,20,2,24.53,3,48.62,2,50.58,7,42.3,2,24.53,,,,
43626,AFL Live 2004,game,Xbox,Sports,IR Gurus,Acclaim,2003-08,month,2003,8,,1,64.13,,,,,1,64.13,1,64.13,,,,
43627,Townsmen(2016),game,PC,"City-Building, Real-Time, Simulation, Top-Down",HandyGames,Headup Games,11/30/2016,day,2016,11,30,1,2.6,,,,,1,2.6,1,2.6,,,,
43630,Guts and Glory,game,"PC, Xbox One",Action,HakJak Productions,tinyBuild,2/16/2017,day,2017,2,16,8,4.73,5,7.45,11,6.7,24,6.2,8,4.73,,,,
43631,John Wick Chronicles,game,PC,"Action, First-Person, Shooter",,Starbreeze Studios,2/9/2017,day,2017,2,9,1,1.5,1,3.4,,,2,2.45,1,1.5,,,,
43632,Subsistence(2016),game,PC,"Open World, Survival",ColdGames,ColdGames,10/25/2016,day,2016,10,25,,,2,35.1,,,2,35.1,,,,,,
43633,The Hunter: Call of the Wild,game,"PC, PlayStation 4, Xbox One","First-Person, Shooter, Simulation, Sports",Expansive Worlds,Avalanche Studios,2/16/2017,day,2017,2,16,9,33.13,10,80.48,3,112.08,22,65.43,9,33.13,,,,
43637,Phantasy Star Portable 2 Infinity,game,PlayStation Portable,"Action, Role-Playing",Alfa System,Sega,2/24/2011,day,2011,2,24,1,19.28,3,39.95,,,4,34.78,1,19.28,,,,
43639,VRChat,game,"Meta Quest, PC","First-Person, Massively Multiplayer",VRChat,VRChat,2/1/2017,day,2017,2,1,9,178.03,5,228.05,6,602.05,20,317.75,9,178.03,,,,
43642,Cuckoo Castle,game,PC,Platform,Rilem,,8/19/2015,day,2015,8,19,6,0.52,4,0.78,5,0.88,15,0.7,6,0.52,,,,
43643,A Long Road Home,game,PC,Adventure,One Bit Studio,One Bit Studio,1/31/2017,day,2017,1,31,,,,,1,5,1,5,,,,,,
43644,Can You Escape 2,game,Mobile,"Point-And-Click, Puzzle",MobiGrow,MobiGrow,,,,,,,,,,2,0.92,2,0.92,,,,,,
43646,Island Xtreme Stunts,game,"Game Boy Advance, PC, PlayStation 2","Action, Adventure",Silicon Dreams,Lego Interactive,9/22/2002,day,2002,9,22,2,2.8,2,4,,,4,3.4,2,2.8,,,,
43647,ZombieCarz,game,PC,"Driving, Racing",ZombeTeamz,ZombeTeamz,12/7/2016,day,2016,12,7,1,2,,,1,6,2,4,1,2,,,,
43649,"Drones, The Human Condition",game,PC,Action,Blunt Games,Ninja in A Tux,12/1/2016,day,2016,12,1,3,0.58,,,10,1.83,13,1.55,3,0.58,,,,
43650,Dexodonex,game,PC,Puzzle,Seragam,Seragam,12/7/2016,day,2016,12,7,,,,,1,2.7,1,2.7,,,,,,
43653,Distant Space,game,PC,"Action, Adventure",PixelMouse,PixelMouse,12/20/2016,day,2016,12,20,4,0.3,4,0.38,28,1.32,36,1.1,4,0.3,,,,
43654,Tapocalypse,game,PC,"Driving, Racing",,Atriagames,12/16/2016,day,2016,12,16,,,,,1,75,1,75,,,,,,
43656,The Agony,game,PC,Adventure,KishMish,KishMish,12/15/2016,day,2016,12,15,2,1.47,,,,,2,1.47,2,1.47,,,,
43657,Santa's Big Adventures,game,PC,"Action, Platform",Mihai Morosanu,Mihai Morosanu,12/19/2016,day,2016,12,19,1,1.17,,,1,0.27,2,0.72,1,1.17,,,,
43658,Mobile Astro,game,PC,Action,Raxasoft Games,Raxasoft Games,12/15/2016,day,2016,12,15,1,1.73,,,,,1,1.73,1,1.73,,,,
43660,123 Slaughter Me Street 2,game,PC,"Action, Adventure",,Impulse Game Studios,10/31/2016,day,2016,10,31,,,1,3,,,1,3,,,,,,
43664,Sleengster,game,PC,"Adventure, Puzzle, Scrolling, Side",Crimson Duck Studios,Crimson Duck Studios,12/2/2016,day,2016,12,2,,,,,10,0.82,10,0.82,,,,,,
43666,Button Tales,game,PC,Puzzle,Anvate Games,Anvate Games,12/22/2016,day,2016,12,22,,,,,2,21.73,2,21.73,,,,,,
43668,Alchemist(2016),game,PC,Platform,CrabWay,CrabWay,12/29/2016,day,2016,12,29,,,,,1,3.75,1,3.75,,,,,,
43669,SkyTime,game,"PC, PlayStation 4","Action, First-Person",,Sometimes You,12/2/2016,day,2016,12,2,2,1.9,1,1.17,3,2.13,6,1.88,2,1.9,,,,
43670,Xenus 2. White gold.,game,PC,"First-Person, Shooter",Deep Shadows,Gfi,11/30/2016,day,2016,11,30,4,28.22,3,27.72,2,46,9,32,4,28.22,,,,
43674,Attempt[42],game,PC,"First-Person, Platform, Puzzle",ThinkOfGames,ThinkOfGames,12/8/2016,day,2016,12,8,1,1.22,,,2,1.7,3,1.53,1,1.22,,,,
43675,Holiday Bonus GOLD,game,PC,Puzzle,Grey Alien Games,Grey Alien Games,12/27/2016,day,2016,12,27,,,1,6.33,,,1,6.33,,,,,,
43676,Leap Up no jutsu,game,PC,Action,nlfa Studio,nlfa Studio,12/22/2016,day,2016,12,22,1,0.17,,,,,1,0.17,1,0.17,,,,
43677,To The Capital,game,PC,Role-Playing,Kormishenkov Anton,Kormishenkov Anton,12/28/2016,day,2016,12,28,1,1.33,,,,,1,1.33,1,1.33,,,,
43678,SWEATER? OK!,game,PC,Action,Triple-Star Studio,Triple-Star Studio,12/16/2016,day,2016,12,16,,,,,2,7.55,2,7.55,,,,,,
43680,Polygon Attack,game,PC,"Action, Shooter",Magnolia Art,Magnolia Art,12/27/2016,day,2016,12,27,2,1.2,,,3,1.17,5,1.18,2,1.2,,,,
43684,Super Destronaut,game,PlayStation 4,Shooter,Petite Games,Petite Games,8/26/2016,day,2016,8,26,1,1,,,1,0.4,2,0.7,1,1,,,,
43687,That's Mahjong!,game,PC,Board Game,TotallyNotReptillian,TotallyNotReptillian,10/26/2016,day,2016,10,26,,,,,7,0.95,7,0.95,,,,,,
43689,CATS!(2016),game,PC,"Action, Adventure",Catstudio,Catstudio,6/24/2016,day,2016,6,24,1,3,1,4,1,5,3,4,1,3,,,,
43692,Fruit Arranger,game,PC,,Mihai Morosanu,Mihai Morosanu,1/23/2017,day,2017,1,23,3,0.17,,,8,1.82,11,1.37,3,0.17,,,,
43693,Mortifero Motus,game,PC,"Driving, Racing",Motus,Motus,1/18/2017,day,2017,1,18,1,0.23,,,9,0.38,10,0.37,1,0.23,,,,
43700,Miner Ultra Adventures,game,PC,Platform,Manic Mind Game Lab,Old School Blender Addicted,1/27/2017,day,2017,1,27,3,1.32,,,,,3,1.32,3,1.32,,,,
43701,Operation Swat,game,PC,Action,WhackAKey Games,WhackAKey Games,1/30/2017,day,2017,1,30,1,1,,,,,1,1,1,1,,,,
43702,Snowman From Russia,game,PC,"On-Rails, Platform, Side",Hristophorov Ivan,Hristophorov Ivan,1/27/2017,day,2017,1,27,,,,,2,1,2,1,,,,,,
43709,Gulman 4: Still alive,game,PC,"First-Person, Shooter",Serzhantov Aleksandr,Serzhantov Aleksandr,12/20/2016,day,2016,12,20,1,5,,,1,6,2,5.5,1,5,,,,
43710,Merlin Adventurer Store,game,PC,Simulation,DyingCat,DyingCat,12/2/2016,day,2016,12,2,,,,,1,24,1,24,,,,,,
43711,Comit the Astrodian,game,PC,,LunarCore Games,LunarCore Games,11/15/2016,day,2016,11,15,1,0.72,,,2,1.28,3,1.1,1,0.72,,,,
43714,Orbox C,game,PC,,,wins_84,12/28/2016,day,2016,12,28,,,1,4.43,,,1,4.43,,,,,,
43715,Fearful Symmetry,game,PC,Puzzle,Claudio Bozzotta,,12/28/2016,day,2016,12,28,,,,,1,2.33,1,2.33,,,,,,
43716,Blaite(2017),game,PC,Action,Dosane Games,Glossware Games,1/2/2017,day,2017,1,2,,,,,10,2.1,10,2.1,,,,,,
43717,Wormhole City,game,PC,Adventure,Zenrok Studios,Zenrok Studios,1/2/2017,day,2017,1,2,,,,,1,1.75,1,1.75,,,,,,
43718,Zombie Killin',game,PC,Action,BagelMaster5000,SamStar Enterprises,1/31/2017,day,2017,1,31,,,,,1,0.53,1,0.53,,,,,,
43720,Physical Football(2016),game,PC,Sports,BulatHard,BulatHard,12/28/2016,day,2016,12,28,,,,,1,8.7,1,8.7,,,,,,
43727,Gemcraft: The Forgotten,game,"Browser, PC",Tower Defense,Game in a Bottle,Armor Games,6/28/2008,day,2008,6,28,3,8.75,,,2,13.45,5,10.63,3,8.75,,,,
43728,Circles,game,PC,"Arcade, Interactive Art, Point-And-Click, Puzzle, Top-Down",Jeroen Wimmers,Jeroen Wimmers,2/17/2017,day,2017,2,17,7,1.67,2,2.12,7,3.67,16,2.6,7,1.67,,,,
43729,Ellipsis,game,"Nintendo Switch, PC",Action,Salmi Games,Salmi Games,1/25/2017,day,2017,1,25,8,2.5,8,3.8,4,5.22,20,3.57,8,2.5,,,,
43730,A House of Many Doors,game,PC,Role-Playing,Pixel Trickery,Pixel Trickery,2/3/2017,day,2017,2,3,1,20,3,39.98,1,80,5,43.98,1,20,,,,
43734,Super International Cricket,game,Super Nintendo,Sports,Beam Software,Nintendo,1994,year,1994,,,1,1,,,,,1,1,1,1,,,,
43739,Cosmic Conflict,game,,"First-Person, Shooter",Philips,,1978,year,1978,,,1,0.07,,,,,1,0.07,1,0.07,,,,
43740,Computer Golf!,game,Odyssey 2,Sports,Magnavox,Magnavox,1978,year,1978,,,,,,,1,1.08,1,1.08,,,,,,
43741,Splasher,game,"Nintendo Switch, PC, PlayStation 4",Platform,Splashteam,,2/7/2017,day,2017,2,7,53,5.5,45,7.08,9,8.57,107,6.43,53,5.5,,,,
43743,Dear Esther,game,"PC, PlayStation 4, Xbox One","First-Person, Interactive Art",,The Chinese Room,2/14/2012,day,2012,2,14,1,1.33,328,1.72,431,2.65,1,1.7,1,1.33,,,,
43747,Grappledrome,game,PC,Action,800 North,800 North,2/13/2017,day,2017,2,13,1,1.15,,,,,1,1.15,1,1.15,,,,
43749,Midas Gold Plus,game,PC,"Adventure, Point-And-Click",Holyday Studios,Holyday Studios,2/1/2017,day,2017,2,1,,,,,3,1709.4,3,1709.4,,,,,,
43750,Pokémon Glazed,game,Game Boy Advance,Role-Playing,Redriders180,,,,,,,6,40.95,4,61.78,1,50,11,49.35,6,40.95,,,,
43751,SD Gundam G Generation Genesis,game,"Nintendo Switch, PlayStation 4, PlayStation Vita","Role-Playing, Top-Down, Turn-Based",Bandai Namco Games,Bandai Namco Games,11/22/2016,day,2016,11,22,5,102.63,6,125.38,4,248.13,15,150.53,5,102.63,,,,
43752,Bloody Boobs,game,PC,"Adventure, First-Person, Real-Time, Stealth, Survival, Survival Horror, Third-Person",Eduard Bulashov,Eduard Bulashov,2/10/2017,day,2017,2,10,5,0.72,,,1,0.35,6,0.65,5,0.72,,,,
43753,Alien Shooter TD,game,PC,Tower Defense,Sigma Team,Sigma Team,1/13/2017,day,2017,1,13,6,18.95,4,13.33,7,30.43,17,22.35,6,18.95,,,,
43754,BOOR,game,PC,"Platform, Puzzle",Dazlog Studio,Badland Games,2/14/2017,day,2017,2,14,4,3.83,1,3,5,5.13,10,4.4,4,3.83,,,,
43755,Oik,game,PC,Puzzle,Dr_Crewcut,Dr_Crewcut,2/14/2017,day,2017,2,14,,,,,27,1.32,27,1.32,,,,,,
43757,K-On! Houkago Live!!,game,"PlayStation 3, PlayStation Portable",Music/Rhythm,,Sega,9/30/2010,day,2010,9,30,8,1.98,3,7.33,1,40,12,6.48,8,1.98,,,,
43758,Puyo Puyo Chronicle,game,Nintendo 3DS,"Puzzle, Role-Playing",Sonic Team,Sega,12/8/2016,day,2016,12,8,2,15.5,1,15.33,,,3,15.45,2,15.5,,,,
43759,Blackwake,multiplayer focused,PC,"First-Person, Shooter",Mastfire Studios,Mastfire Studios,2/24/2017,day,2017,2,24,,,,,,,,,,,1,10,2,5.5
43775,UBERMOSH:WRAITH,game,PC,Action,Walter Machado,Walter Machado,1/29/2017,day,2017,1,29,2,0.03,3,0.33,17,3.15,22,2.48,2,0.03,,,,
43776,XenonValkyrie,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, PlayStation Vita, Xbox One","Action, Adventure",,Diabolical Mind,2/3/2017,day,2017,2,3,1,6,2,8.5,3,1.3,6,4.48,1,6,,,,
43779,Forgotten(2019),game,PC,"Adventure, Horror, Side",Skull Box Games,Skull Box Games,7/2/2019,day,2019,7,2,1,0.3,,,,,1,0.3,1,0.3,,,,
43781,The Tale of Doris and the Dragon - Episode 1,game,PC,"Adventure, Point-And-Click",Arrogant Pixel,Arrogant Pixel,9/8/2016,day,2016,9,8,1,1.1,,,1,0.98,2,1.03,1,1.1,,,,
43833,Kronos(2017),game,PC,"Action, Puzzle, Role-Playing",UroboroStudio,UroboroStudio,2/3/2017,day,2017,2,3,,,1,6.83,,,1,6.83,,,,,,
43836,Mahjong(2017),game,"Nintendo Switch, PC, PlayStation 4, Xbox One",Board Game,Sanuk Games,Bigben Interactive,2/20/2017,day,2017,2,20,6,8.73,1,13.8,16,11.62,23,10.95,6,8.73,,,,
43837,Tower of Babel(1986),game,NES,"Platform, Puzzle, Scrolling, Side",Namco,Namco,6/5/2023,day,2023,6,5,2,5.15,,,1,11,3,7.1,2,5.15,,,,
43847,Stories Untold,game,"Nintendo Switch, PC, PlayStation 4, Xbox One",Adventure,No Code,Devolver Digital,2/27/2017,day,2017,2,27,300,2.78,93,3.27,227,3.05,620,2.95,300,2.78,,,,
43852,Hidden Folks,game,"Mobile, Nintendo Switch, PC",Hidden Object,,Adriaan de Jongh,2/15/2017,day,2017,2,15,52,3.63,52,4.9,270,7.75,374,6.78,52,3.63,,,,
43855,Death's Hangover,game,PC,Action,Retro Army,Retro Army,1/20/2017,day,2017,1,20,10,1.8,2,5.7,4,5.4,16,3.18,10,1.8,,,,
43862,Domino Craft,game,PC,Virtual Reality,LusionSoft,LusionSoft,12/21/2016,day,2016,12,21,1,3.1,,,,,1,3.1,1,3.1,,,,
43875,Bucket Detective,game,PC,Adventure,The Whale Husband,The Whale Husband,2/16/2016,day,2016,2,16,3,0.5,8,1.18,15,2.1,26,1.63,3,0.5,,,,
43876,Disney Infinity 3.0: Marvel Battlegrounds,dlc/expansion,"PlayStation 3, PlayStation 4, Xbox 360, Xbox One",,Avalanche Software,,,,,,,1,2,3,1.68,3,3.83,7,2.65,1,2,,,,
43877,Constellation Distantia,game,PC,"Action, Adventure, Virtual Reality",Skanerbotten,Skanerbotten,2/28/2017,day,2017,2,28,2,10.25,,,,,2,10.25,2,10.25,,,,
43879,Judge Dredd(1997),game,"Arcade, PlayStation","On-Rails, Shooter",Gremlin Interactive,Activision,3/31/1998,day,1998,3,31,2,0.72,,,,,2,0.72,2,0.72,,,,
43884,12 Labours of Hercules VI: Race for Olympus,game,PC,Strategy,,Jetdogs Studios,12/20/2016,day,2016,12,20,1,12,10,8.9,6,26.55,17,15.32,1,12,,,,
43885,Land It!,game,PC,Simulation,Nemesys Games,Nemesys Games,8/1/2016,day,2016,8,1,1,8.03,1,10,,,2,9.02,1,8.03,,,,
43892,Tank Troopers,game,Nintendo 3DS,"Action, Shooter, Simulation, Third-Person",Nintendo,Nintendo,2/16/2017,day,2017,2,16,2,3.72,,,,,2,3.72,2,3.72,,,,
43894,Destiny 2,game,"Google Stadia, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","First-Person, Role-Playing, Shooter",Bungie,Activision,9/6/2017,day,2017,9,6,374,12.47,355,54.07,103,235.5,832,57.82,374,12.47,95,259,60,150
43895,RefRain: Prism Memories,game,PC,"Scrolling, Shooter",RebRank,Degica,5/12/2016,day,2016,5,12,3,0.9,,,1,10.5,4,3.3,3,0.9,,,,
43897,Drifting Lands,game,PC,"Action, Role-Playing",Alkemi,Alkemi,1/24/2017,day,2017,1,24,1,12,1,12.85,,,2,12.42,1,12,,,,
43898,Tomato Way,game,PC,"Action, Adventure, First-Person, Shooter",VladCastillo,VladCastillo,12/7/2016,day,2016,12,7,5,1.42,2,1.17,,,7,1.35,5,1.42,,,,
43899,Roadclub: League Racing,game,PC,"Driving, Racing",Solid Core,Solid Core,1/8/2017,day,2017,1,8,2,7.43,,,,,2,7.43,2,7.43,,,,
43900,Zup! 4,game,PC,Puzzle,Quiet River,Quiet River,2/20/2017,day,2017,2,20,19,0.9,6,1.52,69,1.22,94,1.17,19,0.9,,,,
43905,RIGS Mechanized Combat League,game,PlayStation 4,"Shooter, Virtual Reality",,Sony Interactive Entertainment,10/13/2016,day,2016,10,13,3,1.03,,,,,3,1.03,3,1.03,,,,
43906,Psychonauts in the Rhombus of Ruin,game,"Meta Quest, PC, PlayStation 4","Adventure, Virtual Reality",Double Fine Productions,Double Fine Productions,2/21/2017,day,2017,2,21,94,2.08,33,2.4,32,2.93,159,2.32,94,2.08,,,,
43907,Hell Girls,game,PC,"Point-And-Click, Puzzle, Role-Playing",SakuraGame,SakuraGame,1/12/2017,day,2017,1,12,8,5.78,6,6.55,35,9.32,49,8.4,8,5.78,,,,
43909,Barbie and Her Sisters Puppy Rescue,game,"PC, PlayStation 3, Wii U",,Torus Games,Little Orbit,,,,,,,,,,2,6.23,2,6.23,,,,,,
43916,The Oregon Trail - 4th Edition,game,PC,"Adventure, Simulation",The Learning Company,The Learning Company,,,,,,1,1,,,,,1,1,1,1,,,,
43920,Rally de Europe,game,PlayStation,"Driving, Racing",Prism Arts,Prism Arts,4/27/2000,day,2000,4,27,1,3.2,,,,,1,3.2,1,3.2,,,,
43922,Hugo: The Magic Oak,game,PC,,ITE Media,ITE Media,1998,year,1998,,,,,,,1,0.5,1,0.5,,,,,,
43925,Hidden & Dangerous: Fight for Freedom,game,PC,,Illusion Softworks,TalonSoft,2/7/2000,day,2000,2,7,1,4.83,,,1,5.75,2,5.28,1,4.83,,,,
43926,BMX Trial: Alex Kidd,game,Sega Master System,,Sega,Sega,11/15/1987,day,1987,11,15,3,0.27,,,,,3,0.27,3,0.27,,,,
43928,Lazors(2016),game,"Mobile, PC",Puzzle,Pyrosphere,Pyrosphere,9/26/2016,day,2016,9,26,1,3,,,2,3.83,3,3.55,1,3,,,,
43935,Shadows of Adam,game,"Nintendo Switch, PC, PlayStation 4",Role-Playing,Something Classic Games,Something Classic Games,2/23/2017,day,2017,2,23,13,12.08,19,13.82,7,19.17,39,14.2,13,12.08,,,,
43937,Dad Quest,game,PC,,Sundae Month,Excalibur Games,2/23/2017,day,2017,2,23,3,5.13,3,8.77,3,11.2,9,8.37,3,5.13,,,,
43938,Last Will,game,PC,"Adventure, Puzzle",Lizard Factory,Lizard Factory,8/29/2016,day,2016,8,29,4,5.47,1,4.33,2,8,7,6.03,4,5.47,,,,
43939,Mr. Shifty,game,"Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Adventure, Top-Down",Team Shifty,tinyBuild,4/13/2017,day,2017,4,13,132,4.12,25,4.8,20,8.7,177,4.73,132,4.12,,,,
43940,Crayon Shin-Chan 2: Dai Maou no Gyakushuu,game,Super Nintendo,"Action, Platform",Sun L,Bandai,5/27/1994,day,1994,5,27,1,0.63,,,,,1,0.63,1,0.63,,,,
43941,Finding Paradise,game,"Mobile, Nintendo Switch, PC",Adventure,Freebird Games,Freebird Games,12/14/2017,day,2017,12,14,325,5.17,74,5.72,286,5.67,685,5.43,325,5.17,,,,
43946,Guild Quest,game,PC,Strategy,Hyper Hippo Games,Hyper Hippo Games,1/26/2017,day,2017,1,26,,,1,6.42,2,134.55,3,91.83,,,,,,
43947,Imperium Galactica 2,game,PC,,,THQ Nordic,1999-12,month,1999,12,,2,18.5,,,,,2,18.5,2,18.5,,,,
43948,League of Guessing,game,PC,,PinchPoint,PinchPoint,11/17/2016,day,2016,11,17,,,1,1.58,,,1,1.58,,,,,,
43952,Weeping Doll,game,"PlayStation 4, PlayStation VR",Adventure,Oasis Games,Oasis Games,10/27/2016,day,2016,10,27,1,1,,,1,0.97,2,0.98,1,1,,,,
43959,The Shadows of Pygmalion,game,PC,Visual Novel,Propeller,MangaGamer,2/24/2017,day,2017,2,24,2,17.23,,,5,22.03,7,20.67,2,17.23,,,,
43960,Red String of Fate,game,PC,Visual Novel,Ebullience Games,Top Hat Studios,1/26/2017,day,2017,1,26,1,1.5,,,5,2.47,6,2.3,1,1.5,,,,
43961,Four Last Things,game,PC,"Adventure, Point-And-Click",Joe Richardson,Joe Richardson,2/23/2017,day,2017,2,23,53,1.67,29,2.05,78,1.97,160,1.88,53,1.67,,,,
43962,I Am The Hero,game,"Nintendo Switch, PC, PlayStation 4, PlayStation Vita",Beat Em Up,Crazyant,Crazyant,1/16/2017,day,2017,1,16,8,1.9,1,2,3,2.67,12,2.1,8,1.9,,,,
43965,Nightgate,game,Mobile,,Semidome,,2016,year,2016,,,1,3.42,,,,,1,3.42,1,3.42,,,,
43978,My Horse & Me,game,"Nintendo DS, PC, Wii",Sports,W!Games,Atari,2/5/2008,day,2008,2,5,1,0.7,1,2.75,,,2,1.72,1,0.7,,,,
43986,Felt Tip Circus,game,PC,"Action, Virtual Reality",Alpha Wave Entertainment,AAD Productions,4/5/2016,day,2016,4,5,,,1,0.5,,,1,0.5,,,,,,
43989,Minigolf VR,game,PC,Sports,Virtualex,Virtualex,4/5/2016,day,2016,4,5,,,,,1,0.2,1,0.2,,,,,,
43992,Star Trek: Bridge Crew,game,"PC, PC VR, PlayStation 4, PlayStation VR","Simulation, Virtual Reality",Ubisoft,Ubisoft,5/30/2017,day,2017,5,30,5,6.67,3,15.67,1,11.17,9,10.17,5,6.67,,,,
44000,Masked Forces,game,PC,"Action, First-Person, Shooter",FreezeNova,FreezeNova,11/23/2016,day,2016,11,23,,,,,2,4.53,2,4.53,,,,,,
44007,Where are my Internets?,game,PC,Board Game,Lokator Studio,DNVA,12/16/2016,day,2016,12,16,,,,,1,7.25,1,7.25,,,,,,
44008,Pozzo Jello Crusade,game,PC,Strategy,,Tales of Game's Presents,9/1/2016,day,2016,9,1,,,,,1,1.83,1,1.83,,,,,,
44010,Little ALLIGATOR,game,PC,,,,,,,,,,,,,1,1.13,1,1.13,,,,,,
44012,Donuts'n'Justice,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Scrolling, Shooter, Side",FobTi interactive,FobTi interactive,11/22/2016,day,2016,11,22,3,0.62,2,0.37,8,0.52,13,0.52,3,0.62,,,,
44013,Eleven: Table Tennis VR,game,"Meta Quest, PC","Sports, Virtual Reality",For Fun Labs,For Fun Labs,9/22/2016,day,2016,9,22,,,1,7,,,1,7,,,,,,
44015,Eye of the Owl,game,PC,"Simulation, Virtual Reality",Vrx,Vrx,12/23/2016,day,2016,12,23,1,0.18,,,,,1,0.18,1,0.18,,,,
44018,Slime-san,game,"Linux, Mac, Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Adventure, Platform, Side",Fabraz,Headup Games,4/7/2017,day,2017,4,7,9,8.97,8,19.52,1,48,18,15.82,9,8.97,,,,
44019,Pixel Privateers,game,PC,Role-Playing,Quadro Delta,Re-Logic,2/21/2017,day,2017,2,21,3,12.43,1,30,1,55,5,24.45,3,12.43,,,,
44021,Samurai Warriors 4: Empires,game,"PlayStation 3, PlayStation 4, PlayStation Vita",,Omega Force,Koei Tecmo,3/15/2016,day,2016,3,15,3,17.57,5,29.73,3,50.63,11,32.12,3,17.57,,,,
44022,Middle-Earth: Shadow of War,game,"PC, PlayStation 4, Xbox One","Action, Adventure",Monolith Productions,Warner Bros. Interactive Entertainment,10/10/2017,day,2017,10,10,414,21.52,981,37.82,494,58.57,1,39.67,414,21.52,,,,
44023,The Pinball of the Dead,game,Game Boy Advance,Pinball,Wow Entertainment,,6/16/2002,day,2002,6,16,3,8.52,4,10.82,,,7,9.83,3,8.52,,,,
44026,Puzzle Puppers,game,"Nintendo Switch, PC",Puzzle,Cardboard Keep,Cardboard Keep,1/20/2017,day,2017,1,20,5,1.18,2,1.4,17,2.08,24,1.85,5,1.18,,,,
44029,Winged Sakura: Demon Civil War,game,"Linux, Mac, PC","Role-Playing, Turn-Based",WInged Sakura Games,WInged Sakura Games,12/8/2016,day,2016,12,8,1,9.45,1,10.08,2,12.68,4,11.22,1,9.45,,,,
44034,Semispheres,game,"Nintendo Switch, PC, PlayStation 4, PlayStation Vita",Puzzle,Vivid Helix,Vivid Helix,2/14/2017,day,2017,2,14,3,2.1,1,2.23,2,2.33,6,2.2,3,2.1,,,,
44040,DodgeBall(2005),game,PlayStation 2,,Access,505 Game Street,2005-06,month,2005,6,,1,2.13,1,3.9,,,2,3.02,1,2.13,,,,
44045,Pillars of Eternity II: Deadfire,game,"PC, PlayStation 4, Xbox One","Isometric, Real-Time, Role-Playing",Obsidian Entertainment,,5/8/2018,day,2018,5,8,36,42.28,254,69.03,95,103.98,385,75.15,36,42.28,,,,
44047,Little Magic(1993),game,"Game Boy Color, Super Nintendo",Puzzle,Altron,Altron,12/24/1993,day,1993,12,24,2,3.17,,,1,3.5,3,3.27,2,3.17,,,,
44049,Realpolitiks,game,PC,Strategy,Jujubee,1C Company,2/16/2017,day,2017,2,16,2,40.95,2,310.4,,,4,175.67,2,40.95,,,,
44050,Oxygen Not Included,game,"Linux, Mac, PC","Simulation, Survival",Klei Entertainment,Klei Entertainment,5/18/2017,day,2017,5,18,24,110.48,14,188.83,3,496.63,41,165.5,24,110.48,,,,
44051,River City Ransom: Underground,game,"Linux, Mac, PC","Beat Em Up, Scrolling, Side",Conatus Creative,Conatus Creative,2/27/2017,day,2017,2,27,7,10.37,6,17.15,1,15,14,13.6,7,10.37,,,,
44052,Red's Kingdom,game,"Mobile, PC",Adventure,Cobra Mobile,Cobra Mobile,1/19/2017,day,2017,1,19,,,1,5.05,,,1,5.05,,,,,,
44053,Lifeline: Halfway to Infinity,game,Mobile,Adventure,3 Minute Games,3 Minute Games,,,,,,1,3,2,3,,,3,3,1,3,,,,
44062,SteamWorld Dig 2,game,"Google Stadia, Linux, Mac, Nintendo 3DS, Nintendo Switch, PC, PlayStation 4, PlayStation Vita, Xbox One","Action, Multidirectional, Platform, Roguelike, Third-Person",Image & Form,Image & Form,9/21/2017,day,2017,9,21,541,7.43,805,10.35,195,13.78,1,9.77,541,7.43,,,,
44063,Joana's Life,game,PC,Adventure,Old Shack Studio,Back To Basics Gaming,9/1/2016,day,2016,9,1,2,0.77,1,1.5,2,1.38,5,1.17,2,0.77,,,,
44065,Stone Age Wars,game,PC,"Action, Strategy",Permafrost Studio,Back To Basics Gaming,1/9/2017,day,2017,1,9,2,3.25,,,,,2,3.25,2,3.25,,,,
44067,Story of Seasons: Trio of Towns,game,Nintendo 3DS,Simulation,Marvelous,Marvelous USA,2/28/2017,day,2017,2,28,12,80.25,19,150.23,1,500,32,134.92,12,80.25,,,,
44068,Tentacult!,game,PC,Adventure,Salty Sloth Studios,Salty Sloth Studios,9/23/2016,day,2016,9,23,1,1,,,,,1,1,1,1,,,,
44071,Minimalism(2017),game,PC,Puzzle,PixelMouse,PixelMouse,2/8/2017,day,2017,2,8,,,,,17,4.62,17,4.62,,,,,,
44076,Drizzlepath: Glass,game,PC,Adventure,Tonguç Bodur,Tonguç Bodur,2/14/2017,day,2017,2,14,7,1.07,2,1.48,6,1.38,15,1.25,7,1.07,,,,
